num,word1,word2,related,comment,src
3,крыша,зима,,,ae.csv
3,крыша,епископ,,,ae.csv
3,крыша,практика,,,ae.csv
3,крыша,образец,1,,ae.csv
3,крыша,впадение,,,ae.csv
3,крыша,бразилия,,,ae.csv
3,крыша,алексей,,,ae.csv
3,крыша,речь,,,ae.csv
3,крыша,порт,,,ae.csv
3,крыша,запас,,,ae.csv
3,крыша,любовь,?,,ae.csv
3,крыша,канада,,,ae.csv
3,мучение,повод,1,,ae.csv
3,мучение,замок,,,ae.csv
3,мучение,съезд,,,ae.csv
3,мучение,рок,,,ae.csv
3,мучение,шоу,,,ae.csv
3,мучение,усилие,1,,ae.csv
3,мучение,строение,,,ae.csv
3,мучение,фигура,,,ae.csv
3,мучение,нарушение,,,ae.csv
3,мучение,редакция,,,ae.csv
3,мучение,легенда,1,,ae.csv
3,мучение,петербург,,,ae.csv
3,мучение,константин,,,ae.csv
3,мучение,набор,,,ae.csv
3,мучение,уильям,,,ae.csv
3,мучение,педагог,1,,ae.csv
3,мучение,свидетельство,,,ae.csv
3,мучение,понятие,1,,ae.csv
3,мучение,наблюдение,1,,ae.csv
3,мучение,политик,,,ae.csv
3,мучение,слой,,,ae.csv
3,мучение,принятие,1,,ae.csv
3,мучение,испытание,1,,ae.csv
3,мучение,путешествие,,,ae.csv
3,мучение,михайлович,,,ae.csv
3,мучение,евгений,,,ae.csv
3,мучение,сохранение,,,ae.csv
3,мучение,стадия,1,,ae.csv
3,мучение,эффект,1,,ae.csv
3,мучение,надежда,1,,ae.csv
3,мучение,услуга,,,ae.csv
3,мучение,интервью,,,ae.csv
3,мучение,сердце,1,,ae.csv
3,мучение,рейтинг,,,ae.csv
3,мучение,банк,,,ae.csv
3,мучение,акция,,,ae.csv
3,мучение,драма,1,,ae.csv
3,мучение,страница,,,ae.csv
3,мучение,обвинение,1,,ae.csv
3,мучение,американец,,,ae.csv
3,мучение,коллекция,,,ae.csv
3,мучение,вера,1,,ae.csv
3,мучение,потомок,,,ae.csv
3,мучение,рота,,,ae.csv
3,мучение,герцог,,,ae.csv
3,мучение,васильевич,,,ae.csv
3,мучение,опера,,,ae.csv
3,мучение,отказ,,,ae.csv
3,мучение,концепция,1,,ae.csv
3,мучение,стандарт,,,ae.csv
3,мучение,финляндия,,,ae.csv
3,мучение,гибель,1,,ae.csv
3,мучение,екатерина,,,ae.csv
3,мучение,схема,,,ae.csv
3,мучение,присутствие,,,ae.csv
3,мучение,формат,,,ae.csv
3,мучение,газ,,,ae.csv
3,мучение,утверждение,,,ae.csv
3,мучение,реконструкция,,,ae.csv
3,мучение,джордж,,,ae.csv
3,мучение,заказ,,,ae.csv
3,мучение,могила,1,,ae.csv
3,мучение,колония,,,ae.csv
3,мучение,десятилетие,,,ae.csv
3,погода,прошлое,,,ae.csv
3,погода,лекция,,,ae.csv
3,погода,расход,,,ae.csv
3,погода,уничтожение,,,ae.csv
3,погода,приложение,,,ae.csv
3,погода,полномочие,,,ae.csv
3,погода,норма,1,,ae.csv
3,погода,приглашение,,,ae.csv
3,погода,параметр,,,ae.csv
3,погода,чувство,,,ae.csv
3,погода,портрет,,,ae.csv
3,погода,отзыв,,,ae.csv
3,погода,подполковник,,,ae.csv
3,погода,царство,,,ae.csv
3,погода,имение,,,ae.csv
3,погода,ликвидация,,,ae.csv
3,погода,мина,,,ae.csv
3,погода,корона,,,ae.csv
3,погода,суша,,,ae.csv
3,погода,диапазон,,,ae.csv
3,погода,оккупация,,,ae.csv
3,погода,компонент,,,ae.csv
3,погода,пилот,,,ae.csv
3,погода,сокращение,,,ae.csv
3,погода,елена,,,ae.csv
3,погода,архив,,,ae.csv
3,погода,отражение,,,ae.csv
3,погода,религия,,,ae.csv
3,погода,окружение,,,ae.csv
3,погода,возникновение,,,ae.csv
3,погода,последствие,1,,ae.csv
3,погода,кантон,,,ae.csv
3,погода,кабинет,,,ae.csv
3,погода,товар,,,ae.csv
3,погода,мэр,,,ae.csv
3,погода,повесть,,,ae.csv
3,погода,оператор,,,ae.csv
3,погода,оао,,,ae.csv
3,погода,воля,,,ae.csv
3,погода,пластинка,,,ae.csv
3,погода,купец,,,ae.csv
3,погода,обслуживание,,,ae.csv
3,погода,ричард,,,ae.csv
3,погода,столкновение,1,столкновение циклонов,ae.csv
3,погода,анатолий,,,ae.csv
3,погода,динамо,,,ae.csv
3,погода,осада,,,ae.csv
3,погода,арена,,,ae.csv
3,погода,вильгельм,,,ae.csv
3,погода,диплом,,,ae.csv
3,погода,предшественник,,,ae.csv
3,погода,филипп,,,ae.csv
3,погода,ценность,,,ae.csv
3,погода,татарин,,,ae.csv
3,погода,преемник,,,ae.csv
3,погода,разработчик,,,ae.csv
3,погода,раса,,,ae.csv
3,погода,учение,,,ae.csv
3,погода,монография,,,ae.csv
3,погода,девочка,,,ae.csv
3,погода,минск,,,ae.csv
3,погода,француз,,,ae.csv
3,погода,ансамбль,,,ae.csv
3,погода,англ,,,ae.csv
3,район,хребет,1,,ae.csv
3,район,комарка,,,ae.csv
3,район,орел,1,орел - город,ae.csv
3,район,соотношение,,,ae.csv
3,район,окрестности,1,,ae.csv
3,район,вице-президент,,,ae.csv
3,район,штаб-квартира,1,,ae.csv
3,район,кавалер,,,ae.csv
3,район,пища,1,,ae.csv
3,район,грузия,1,,ae.csv
3,район,предположение,,,ae.csv
3,район,нация,1,,ae.csv
3,район,атмосфера,1,,ae.csv
3,район,скульптор,1,,ae.csv
3,район,соль,,,ae.csv
3,район,харьков,1,,ae.csv
3,район,дед,,,ae.csv
3,район,философ,,,ae.csv
3,район,различие,,,ae.csv
3,район,иосиф,,,ae.csv
3,район,выпускник,,,ae.csv
3,район,ведомство,,,ae.csv
3,район,неудача,,,ae.csv
3,район,микрорегион,1,,ae.csv
3,район,взятие,,,ae.csv
3,район,организм,,,ae.csv
3,район,склад,,,ae.csv
3,район,минский,1,,ae.csv
3,район,скульптура,,,ae.csv
3,район,хвост,,,ae.csv
3,район,англичанин,,,ae.csv
3,район,усиление,,,ae.csv
3,район,казнь,,,ae.csv
3,район,плавание,,,ae.csv
3,район,вылет,,,ae.csv
3,район,очерк,,,ae.csv
3,район,пушка,,,ae.csv
3,район,поручение,,,ae.csv
3,район,остановка,,,ae.csv
3,район,запрет,,,ae.csv
3,район,дверь,,,ae.csv
3,район,крыша,,,ae.csv
3,район,прекращение,,,ae.csv
3,район,рукопись,,,ae.csv
3,район,клетка,,,ae.csv
3,район,тыл,,,ae.csv
3,район,повреждение,,,ae.csv
3,район,прорыв,1,,ae.csv
3,район,современник,,,ae.csv
3,район,голосование,,,ae.csv
3,район,корреспондент,,,ae.csv
3,район,рейс,,,ae.csv
3,район,кожа,,,ae.csv
3,район,лицензия,,,ae.csv
3,район,катастрофа,,,ae.csv
3,район,астероид,,,ae.csv
3,район,плацдарм,1,военная тематика,ae.csv
3,район,прибыль,,,ae.csv
3,район,вокзал,?,,ae.csv
3,район,магистр,,,ae.csv
3,район,подавление,1,военная тематика,ae.csv
3,район,латвия,1,,ae.csv
3,район,нужда,,,ae.csv
3,район,христианин,,,ae.csv
3,район,елизавета,,,ae.csv
3,район,урал,1,,ae.csv
3,район,предприниматель,,,ae.csv
3,район,ран,,,ae.csv
3,район,месторождение,,,ae.csv
3,район,леонид,,,ae.csv
3,район,посольство,,,ae.csv
3,район,дождь,?,,ae.csv
3,район,югославия,1,,ae.csv
3,район,ректор,,,ae.csv
3,течение,конструктор,,,ae.csv
3,течение,домохозяйство,,,ae.csv
3,течение,кмет,,,ae.csv
3,течение,контратака,,,ae.csv
3,течение,потребность,,,ae.csv
3,течение,настоятель,,,ae.csv
3,течение,крепостной,,,ae.csv
3,течение,просвещение,,,ae.csv
3,течение,сессия,1,процессы,ae.csv
3,течение,юноша,,,ae.csv
3,течение,турист,,,ae.csv
3,течение,цех,,,ae.csv
3,течение,клиент,,,ae.csv
3,течение,рассмотрение,1,,ae.csv
3,течение,снаряд,,,ae.csv
3,течение,каталог,,,ae.csv
3,течение,визит,,,ae.csv
3,течение,темп,1,,ae.csv
3,течение,хроника,1,,ae.csv
3,течение,процедура,,,ae.csv
3,течение,пьер,,,ae.csv
3,течение,подросток,,,ae.csv
3,течение,мельница,,,ae.csv
3,течение,луи,,,ae.csv
3,течение,заявка,,,ae.csv
3,течение,гран-при,,,ae.csv
3,течение,реставрация,1,художественная тематика - течение в живописи...,ae.csv
3,течение,семя,,,ae.csv
3,течение,фунт,,,ae.csv
3,течение,избрание,,,ae.csv
3,течение,останки,,,ae.csv
3,течение,красота,,,ae.csv
3,течение,достопримечательность,,,ae.csv
3,течение,чикаго,1,ч. - река,ae.csv
3,течение,демонстрация,,,ae.csv
3,течение,учебник,1,,ae.csv
3,течение,шанс,,,ae.csv
3,течение,фасад,1,архитектура,ae.csv
3,течение,метрополитен,,,ae.csv
3,течение,нагрузка,,,ae.csv
3,течение,гостиница,,,ae.csv
3,течение,труппа,1,"творчество, сценическая деятельность",ae.csv
3,течение,балл,,,ae.csv
3,течение,пролив,1,,ae.csv
3,течение,бакалавр,,,ae.csv
3,течение,русло,1,,ae.csv
3,течение,местечко,?,,ae.csv
3,течение,пятно,,,ae.csv
3,течение,софия,,,ae.csv
3,течение,ствол,,,ae.csv
3,авиавыставка,конец,?,,rt.csv
3,авиавыставка,число,?,,rt.csv
3,автовокзал,группа,,,rt.csv
3,автовокзал,июнь,,,rt.csv
3,автосалон,код,,,rt.csv
3,автосалон,село,,,rt.csv
3,автосалон,длина,,,rt.csv
3,автосалон,москва,1,,rt.csv
3,адвокатура,течение,,,rt.csv
3,адвокатура,игра,,,rt.csv
3,адвокатура,земля,,,rt.csv
3,адвокатура,участник,,,rt.csv
3,акробатка,ребенок,1,,rt.csv
3,акробатка,возраст,1,,rt.csv
3,акробатка,роль,1,,rt.csv
3,акробатка,представитель,,,rt.csv
3,акробатка,мужчина,,,rt.csv
3,акробатка,создание,1,,rt.csv
3,акробатка,действие,1,,rt.csv
3,акробатка,организация,,,rt.csv
3,альбомчик,песня,1,,rt.csv
3,альбомчик,музыка,1,,rt.csv
3,аномалия,север,1,,rt.csv
3,аномалия,движение,,,rt.csv
3,аномалия,путь,,,rt.csv
3,аномалия,медаль,,,rt.csv
3,арбитр,правительство,,,rt.csv
3,арбитр,президент,1,спортивная тематика,rt.csv
3,арбитр,победа,1,,rt.csv
3,арбитр,государство,,,rt.csv
3,арбитр,дочь,,,rt.csv
3,арбитр,деятель,1,,rt.csv
3,арбитр,производство,,,rt.csv
3,арбитр,направление,,,rt.csv
3,арбитр,запад,,,rt.csv
3,арбитр,матч,1,,rt.csv
3,ассистентка,сборная,,,rt.csv
3,ассистентка,борьба,,,rt.csv
3,ассистентка,фронт,,,rt.csv
3,ассистентка,лето,,,rt.csv
3,ассистентка,директор,1,,rt.csv
3,ассистентка,отделение,,,rt.csv
3,ассистентка,использование,1,,rt.csv
3,ассистентка,завод,1,,rt.csv
3,ассистентка,отличие,,,rt.csv
3,ассистентка,пост,1,,rt.csv
3,ахвахец,точка,,,rt.csv
3,ахвахец,ученый,,,rt.csv
3,ахвахец,голова,,,rt.csv
3,ахвахец,столица,,,rt.csv
3,ахвахец,протяжение,,,rt.csv
3,ахвахец,очередь,,,rt.csv
3,баллотирование,руководитель,1,,rt.csv
3,баллотирование,командир,,,rt.csv
3,баталия,попытка,,,rt.csv
3,баталия,заместитель,,,rt.csv
3,баталия,информация,,,rt.csv
3,баталия,дивизия,1,,rt.csv
3,баталия,цвет,,,rt.csv
3,баталия,подготовка,1,,rt.csv
3,баталия,польша,1,,rt.csv
3,баталия,кладбище,,,rt.csv
3,баталия,выпуск,,,rt.csv
3,баталия,волость,,,rt.csv
3,баталия,зона,,,rt.csv
3,баталия,пара,,,rt.csv
3,баталия,министерство,,,rt.csv
3,баталия,оборона,1,,rt.csv
3,баталия,интерес,,,rt.csv
3,баталия,соответствие,,,rt.csv
3,баталия,награда,1,,rt.csv
3,баталия,неделя,,,rt.csv
3,баталия,этап,1,,rt.csv
3,баталия,ведущий,,,rt.csv
3,баталия,канал,,,rt.csv
3,баталия,память,,,rt.csv
3,баталия,курс,,,rt.csv
3,баталия,основатель,,,rt.csv
3,баталия,проведение,1,,rt.csv
3,баталия,минута,,,rt.csv
3,баталия,предел,1,,rt.csv
3,баталия,англия,,,rt.csv
3,безвкусие,актер,?,,rt.csv
3,безвкусие,миллион,,,rt.csv
3,безвкусие,композиция,1,,rt.csv
3,безвкусие,картина,1,,rt.csv
3,безвкусие,появление,,,rt.csv
3,безвкусие,исполнение,,,rt.csv
3,безвкусие,изображение,?,,rt.csv
3,безвкусие,учреждение,,,rt.csv
3,безвкусие,доллар,,,rt.csv
3,безвкусие,пол,,,rt.csv
3,безвкусие,любовь,,,rt.csv
3,безвкусие,анна,?,,rt.csv
3,безвкусие,персонаж,?,,rt.csv
3,безвкусие,сюжет,1,,rt.csv
3,безучастие,петр,,,rt.csv
3,безучастие,отсутствие,1,,rt.csv
3,безучастие,граф,,,rt.csv
3,безучастие,священник,,,rt.csv
3,безучастие,сотрудничество,,,rt.csv
3,безучастие,рим,,,rt.csv
3,безучастие,судьба,?,,rt.csv
3,безучастие,повод,,,rt.csv
3,безучастие,жертва,?,,rt.csv
3,безучастие,цена,,,rt.csv
3,беспочвенность,офицер,,,rt.csv
3,беспочвенность,лондон,,,rt.csv
3,беспочвенность,возвращение,,,rt.csv
3,беспочвенность,секретарь,,,rt.csv
3,беспочвенность,изучение,,,rt.csv
3,беспочвенность,освобождение,,,rt.csv
3,беспочвенность,брак,,,rt.csv
3,беспочвенность,азия,,,rt.csv
3,беспочвенность,применение,,,rt.csv
3,беспочвенность,ситуация,,,rt.csv
3,беспочвенность,рост,,,rt.csv
3,беспочвенность,режим,,,rt.csv
3,бесчестье,метод,,,rt.csv
3,бесчестье,документ,,,rt.csv
3,бесчестье,весна,,,rt.csv
3,бесчестье,сестра,?,,rt.csv
3,битва,сцена,1,,rt.csv
3,битва,показатель,,,rt.csv
3,битва,япония,1,,rt.csv
3,битва,кафедра,,,rt.csv
3,битва,местность,1,,rt.csv
3,битва,футбол,,,rt.csv
3,битва,объем,,,rt.csv
3,битва,нью-йорк,,,rt.csv
3,ближний,техника,,,rt.csv
3,ближний,модель,,,rt.csv
3,богослов,зависимость,,,rt.csv
3,богослов,голос,1,,rt.csv
3,богослов,формирование,,,rt.csv
3,богослов,побережье,,,rt.csv
3,боль,фирма,,,rt.csv
3,боль,договор,,,rt.csv
3,боль,администрация,,,rt.csv
3,боль,опыт,1,,rt.csv
3,боль,департамент,,,rt.csv
3,боль,постановление,,,rt.csv
3,боль,активность,,,rt.csv
3,боль,наличие,,,rt.csv
3,боль,рынок,,,rt.csv
3,боль,карл,,,rt.csv
3,боль,порт,,,rt.csv
3,боль,запас,,,rt.csv
3,боль,болезнь,1,,rt.csv
3,боль,призер,,,rt.csv
3,боль,удар,1,,rt.csv
3,боль,сумма,,,rt.csv
3,боль,природа,1,,rt.csv
3,боль,зрение,1,,rt.csv
3,боль,соединение,,,rt.csv
3,боль,потеря,1,,rt.csv
3,боль,необходимость,1,,rt.csv
3,боль,безопасность,,,rt.csv
3,боль,фестиваль,,,rt.csv
3,боль,мост,,,rt.csv
3,боль,сад,,,rt.csv
3,боль,журналист,,,rt.csv
3,боль,долина,,,rt.csv
3,боль,кампания,,,rt.csv
3,боль,крестьянин,,,rt.csv
3,боль,василий,,,rt.csv
3,боль,сфера,,,rt.csv
3,боль,представление,,,rt.csv
3,боль,крепость,,,rt.csv
3,боль,выставка,,,rt.csv
3,боль,крыло,,,rt.csv
3,боль,рубеж,,,rt.csv
3,боль,известность,,,rt.csv
3,боль,враг,1,,rt.csv
3,боль,вес,,,rt.csv
3,боль,независимость,,,rt.csv
3,боль,восстановление,,,rt.csv
3,боль,ленинград,?,,rt.csv
3,боль,телевидение,,,rt.csv
3,боль,дмитрий,,,rt.csv
3,брандмейстер,автомобиль,1,,rt.csv
3,брандмейстер,летие,,,rt.csv
3,брандмейстер,полиция,1,,rt.csv
3,брандмейстер,этаж,1,,rt.csv
3,брандмейстер,фасад,?,,rt.csv
3,брандмейстер,пожарный,1,,rt.csv
3,брюнет,факт,,,rt.csv
3,брюнет,жанр,,,rt.csv
3,бутафория,установка,1,,rt.csv
3,бутафория,взрослый,,,rt.csv
3,вахтенный,публикация,,,rt.csv
3,вахтенный,платформа,,,rt.csv
3,веранда,климат,,,rt.csv
3,веранда,виктор,,,rt.csv
3,взгорье,колхоз,1,,rt.csv
3,взгорье,немец,,,rt.csv
3,взгорье,городок,1,,rt.csv
3,взгорье,океан,1,,rt.csv
3,взгорье,строение,,,rt.csv
3,взгорье,слой,,,rt.csv
3,видеосюжет,интернет,1,,rt.csv
3,видеосюжет,инструмент,,,rt.csv
3,видеосюжет,конференция,1,,rt.csv
3,видеосюжет,артист,1,,rt.csv
3,видеосюжет,вывод,,,rt.csv
3,видеосюжет,экземпляр,,,rt.csv
3,видеосюжет,волна,,,rt.csv
3,видеосюжет,буква,,,rt.csv
3,видеосюжет,повышение,,,rt.csv
3,видеосюжет,мероприятие,1,,rt.csv
3,видеосюжет,блок,,,rt.csv
3,видеосюжет,раздел,1,,rt.csv
3,видеосюжет,желание,,,rt.csv
3,видеосюжет,рок,1,,rt.csv
3,вколачивание,свидетельство,,,rt.csv
3,вколачивание,кавказ,,,rt.csv
3,вколачивание,суть,1,,rt.csv
3,вколачивание,различие,,,rt.csv
3,вколачивание,пушкин,,,rt.csv
3,вколачивание,рассмотрение,,,rt.csv
3,вколачивание,общение,,,rt.csv
3,вколачивание,настроение,,,rt.csv
3,вколачивание,народность,,,rt.csv
3,водоисточник,балка,,,rt.csv
3,водоисточник,водоснабжение,1,,rt.csv
3,война,плен,1,,rt.csv
3,война,николаевич,,,rt.csv
3,война,кпсс,1,,rt.csv
3,война,падение,1,,rt.csv
3,война,пенсионер,1,,rt.csv
3,война,александрович,,,rt.csv
3,воротничок,солнце,,,rt.csv
3,воротничок,собственность,,,rt.csv
3,враль,драматург,,,rt.csv
3,враль,государь,,,rt.csv
3,враль,игумен,,,rt.csv
3,выброска,минск,,,rt.csv
3,выброска,опасность,,,rt.csv
3,выброска,румыния,,,rt.csv
3,выброска,одесса,,,rt.csv
3,выброска,продвижение,1,,rt.csv
3,выброска,ркка,,,rt.csv
3,выброска,харьков,,,rt.csv
3,выброска,вылет,1,,rt.csv
3,выброска,остановка,,,rt.csv
3,выброска,повреждение,,,rt.csv
3,вызревание,кантон,,,rt.csv
3,вызревание,распределение,,,rt.csv
3,вызревание,организм,1,,rt.csv
3,вызревание,осадки,,,rt.csv
3,вызревание,посадка,,,rt.csv
3,вызревание,равнина,,,rt.csv
3,вызревание,смесь,,,rt.csv
3,вызревание,фракция,,,rt.csv
3,вызревание,энциклопедия,,,rt.csv
3,вызревание,пятно,,,rt.csv
3,вызревание,действительность,,,rt.csv
3,вызревание,градус,,,rt.csv
3,вызревание,полгода,,,rt.csv
3,вызревание,вкус,1,,rt.csv
3,вызревание,побег,1,,rt.csv
3,вызревание,тон,,,rt.csv
3,вызревание,ориентация,,,rt.csv
3,вызревание,покой,,,rt.csv
3,выпускание,розыгрыш,,,rt.csv
3,выпускание,предок,,,rt.csv
3,вязание,воспитанник,,,rt.csv
3,вязание,усадьба,,,rt.csv
3,вязание,дядя,,,rt.csv
3,вязание,федорович,,,rt.csv
3,вязание,танец,1,занятия,rt.csv
3,вязание,служащий,,,rt.csv
3,вязание,племянник,,,rt.csv
3,вязание,гитара,,,rt.csv
3,гастролер,инспектор,,,rt.csv
3,гастролер,дуэт,1,,rt.csv
3,гастролер,вокал,1,,rt.csv
3,гастролер,строка,,,rt.csv
3,гастролер,менеджер,1,,rt.csv
3,гастролер,поклонник,1,,rt.csv
3,гастролер,аудитория,1,,rt.csv
3,гастролер,рак,,,rt.csv
3,герцеговина,полузащитник,,,rt.csv
3,герцеговина,резиденция,,,rt.csv
3,глубина,динамо,,,rt.csv
3,глубина,вул,,,rt.csv
3,глубина,млрд,,,rt.csv
3,глубина,семинария,,,rt.csv
3,глубина,сержант,,,rt.csv
3,глубина,орел,,,rt.csv
3,глубина,взвод,,,rt.csv
3,глубина,сигнал,1,,rt.csv
3,глубина,усиление,,,rt.csv
3,глубина,голосование,,,rt.csv
3,глубина,астероид,,,rt.csv
3,глубина,латвия,,,rt.csv
3,глубина,югославия,,,rt.csv
3,глубина,владимирович,,,rt.csv
3,глубина,запуск,,,rt.csv
3,глубина,новость,,,rt.csv
3,глубина,топливо,,,rt.csv
3,глубина,императрица,,,rt.csv
3,глубина,патриарх,,,rt.csv
3,глубина,спутник,,,rt.csv
3,глубина,радиостанция,,,rt.csv
3,глубина,шотландия,,,rt.csv
3,глубина,прохождение,,,rt.csv
3,глубина,иран,,,rt.csv
3,глубина,лед,1,,rt.csv
3,глубина,раненый,,,rt.csv
3,глубина,выстрел,1,,rt.csv
3,глубина,речка,1,,rt.csv
3,глубина,присвоение,,,rt.csv
3,глубина,рига,,,rt.csv
3,глубина,азербайджан,,,rt.csv
3,глубина,адмирал,,,rt.csv
3,глубина,армения,,,rt.csv
3,глубина,чехия,,,rt.csv
3,глубина,бумага,,,rt.csv
3,глубина,отчет,,,rt.csv
3,глубина,меч,,,rt.csv
3,глубина,главнокомандующий,,,rt.csv
3,голубизна,въезд,,,rt.csv
3,городок,щит,,,rt.csv
3,городок,фрагмент,,,rt.csv
3,гость,прибыль,,,rt.csv
3,гость,смоленск,,,rt.csv
3,гримаса,показ,,,rt.csv
3,гримаса,существо,1,,rt.csv
3,гулливер,христианство,,,rt.csv
3,гулливер,астроном,,,rt.csv
3,дебютант,мюнхен,,,rt.csv
3,дебютант,киностудия,1,,rt.csv
3,демонстратор,конструктор,,,rt.csv
3,демонстратор,поставка,,,rt.csv
3,демонстратор,модернизация,,,rt.csv
3,демонстратор,каталог,1,,rt.csv
3,деталь,труба,1,,rt.csv
3,деталь,тематика,,,rt.csv
3,деталь,зачет,,,rt.csv
3,деталь,близость,,,rt.csv
3,деталь,большевик,,,rt.csv
3,деталь,точность,1,,rt.csv
3,деталь,потребность,,,rt.csv
3,деталь,усср,,,rt.csv
3,деталь,колесо,1,,rt.csv
3,деталь,вал,1,,rt.csv
3,деталь,чемпионка,,,rt.csv
3,деталь,переправа,,,rt.csv
3,деталь,коммунист,,,rt.csv
3,деталь,диалект,,,rt.csv
3,деталь,яков,,,rt.csv
3,деталь,оон,,,rt.csv
3,деталь,настоятель,,,rt.csv
3,деталь,турист,,,rt.csv
3,деталь,цех,,,rt.csv
3,деталь,снаряд,1,,rt.csv
3,деталь,визит,,,rt.csv
3,деталь,пьер,,,rt.csv
3,деталь,мельница,1,,rt.csv
3,деталь,луи,,,rt.csv
3,деталь,гран-при,,,rt.csv
3,деталь,реставрация,1,,rt.csv
3,деталь,семя,,,rt.csv
3,деталь,фунт,,,rt.csv
3,деталь,избрание,,,rt.csv
3,деталь,достопримечательность,1,,rt.csv
3,деталь,метрополитен,,,rt.csv
3,деталь,нагрузка,,,rt.csv
3,деталь,балл,,,rt.csv
3,деталь,бакалавр,,,rt.csv
3,деталь,местечко,,,rt.csv
3,деталь,календарь,,,rt.csv
3,деталь,строчка,,,rt.csv
3,деталь,попадание,,,rt.csv
3,деталь,сталин,,,rt.csv
3,деталь,разница,1,,rt.csv
3,деталь,зеландия,,,rt.csv
3,деталь,дирижер,,,rt.csv
3,деталь,рекомендация,,,rt.csv
3,деталь,убийца,1,,rt.csv
3,деталь,смертный,,,rt.csv
3,деталь,индеец,,,rt.csv
3,деталь,антон,,,rt.csv
3,деталь,эстония,,,rt.csv
3,деталь,франк,,,rt.csv
3,деталь,воевода,,,rt.csv
3,диакон,сознание,,,rt.csv
3,диакон,рельеф,,,rt.csv
3,дирекция,виктория,,,rt.csv
3,дирекция,вероятность,,,rt.csv
3,днепр,кружок,,,rt.csv
3,днепр,наследство,,,rt.csv
3,днепр,посетитель,,,rt.csv
3,днепр,покров,?,Церковь Покрова Пресвятой Богородицы в Днепропетровске,rt.csv
3,днепр,богородица,?,Церковь Покрова Пресвятой Богородицы в Днепропетровске,rt.csv
3,днепр,спектр,,,rt.csv
3,дозволение,рыцарь,,,rt.csv
3,дозволение,синод,,,rt.csv
3,дозволение,гнездо,,,rt.csv
3,дозволение,григорьевич,,,rt.csv
3,дозволение,рождество,,,rt.csv
3,дозволение,ферма,,,rt.csv
3,дозволение,магистраль,,,rt.csv
3,дозволение,сделка,,,rt.csv
3,дозволение,капитал,,,rt.csv
3,дозволение,боеприпасы,,,rt.csv
3,дозволение,пособие,,,rt.csv
3,дозволение,захоронение,,,rt.csv
3,дозволение,салон,,,rt.csv
3,дозволение,константинополь,,,rt.csv
3,дозволение,усовершенствование,,,rt.csv
3,дозволение,переезд,,,rt.csv
3,дозволение,преступник,,,rt.csv
3,дозволение,частица,,,rt.csv
3,дозволение,манера,,,rt.csv
3,дозволение,кинотеатр,,,rt.csv
3,дозволение,украшение,,,rt.csv
3,дозволение,составление,,,rt.csv
3,доносительство,недовольство,1,,rt.csv
3,доносительство,нквд,1,,rt.csv
3,доносительство,публицист,,,rt.csv
3,доносительство,тень,,,rt.csv
3,доярка,ток,,,rt.csv
3,доярка,помещик,1,,rt.csv
3,душа,микрорегион,,,rt.csv
3,душа,домохозяйство,,,rt.csv
3,екатеринбург,гидроузел,,,rt.csv
3,екатеринбург,знакомство,,,rt.csv
3,женщина,субрегион,,,rt.csv
3,женщина,гмина,,,rt.csv
3,женщина,профиль,1,,rt.csv
3,женщина,набережная,,,rt.csv
3,женщина,гомель,,,rt.csv
3,женщина,покровский,,,rt.csv
3,женщина,купол,,,rt.csv
3,женщина,барабанщик,1,профессия?,rt.csv
3,женщина,видеоклип,,,rt.csv
3,женщина,альфред,,,rt.csv
3,женщина,агломерация,,,rt.csv
3,женщина,эволюция,,,rt.csv
3,женщина,конфедерация,,,rt.csv
3,женщина,жюри,,,rt.csv
3,женщина,книжка,,,rt.csv
3,женщина,стрелок,1,,rt.csv
3,зав,губа,,,rt.csv
3,зав,вина,,,rt.csv
3,зав,юнеско,,,rt.csv
3,зав,растительность,,,rt.csv
3,зав,юбилей,,,rt.csv
3,зав,скопление,,,rt.csv
3,загрязнение,мечеть,,,rt.csv
3,загрязнение,разведчик,,,rt.csv
3,загрязнение,колокольня,,,rt.csv
3,загрязнение,плоскость,,,rt.csv
3,загрязнение,млекопитающее,,,rt.csv
3,загрязнение,боевик,,,rt.csv
3,загрязнение,кора,,,rt.csv
3,загрязнение,критерий,,,rt.csv
3,загрязнение,ритм,,,rt.csv
3,загрязнение,вячеслав,,,rt.csv
3,загрязнение,борец,,,rt.csv
3,загрязнение,рецензия,,,rt.csv
3,загрязнение,налет,,,rt.csv
3,загрязнение,актив,,,rt.csv
3,загрязнение,обстрел,,,rt.csv
3,загрязнение,марина,,,rt.csv
3,загрязнение,легион,,,rt.csv
3,загрязнение,радиус,,,rt.csv
3,заксобрание,ассамблея,,,rt.csv
3,заксобрание,перенос,,,rt.csv
3,заксобрание,наблюдатель,,,rt.csv
3,заксобрание,зао,,,rt.csv
3,заксобрание,альянс,,,rt.csv
3,заксобрание,подозрение,,,rt.csv
3,заксобрание,романов,,,rt.csv
3,заксобрание,внесение,,,rt.csv
3,зануда,толпа,,,rt.csv
3,зануда,панк,,,rt.csv
3,зарубка,лук,,,rt.csv
3,зарубка,стрела,,,rt.csv
3,зарубка,сталь,1,,rt.csv
3,зарубка,приближение,,,rt.csv
3,зарубка,медь,1,,rt.csv
3,зарубка,стрелка,,,rt.csv
3,зарубка,предпочтение,,,rt.csv
3,зарубка,латы,1,,rt.csv
3,затея,нехватка,,,rt.csv
3,затея,претензия,,,rt.csv
3,затея,ханство,,,rt.csv
