num,word1,word2,related,comment,src
0,шифр,важность,1,,ae2.csv
0,шифр,маневр,1,,ae2.csv
0,шифр,алжир,,,ae2.csv
0,шифр,феликс,,,ae2.csv
0,шифр,кисть,,,ae2.csv
0,шифр,трубка,,,ae2.csv
0,шифр,гранд,,,ae2.csv
0,шифр,нью-джерси,,,ae2.csv
0,шифр,одиночество,,,ae2.csv
0,шифр,потребление,,,ae2.csv
0,шифр,воплощение,,,ae2.csv
0,шифр,суббота,,,ae2.csv
0,шифр,кусок,,,ae2.csv
0,шифр,совершенствование,,,ae2.csv
0,шифр,панель,,,ae2.csv
0,экватор,мандат,,,ae2.csv
0,экватор,соцветие,,,ae2.csv
0,экватор,выплата,,,ae2.csv
0,экватор,длительность,,,ae2.csv
0,экватор,стипендия,,,ae2.csv
0,экватор,пожарный,,,ae2.csv
0,экватор,видение,,,ae2.csv
0,экватор,интеграция,,,ae2.csv
0,экватор,винтовка,,,ae2.csv
0,экватор,полигон,,,ae2.csv
0,экватор,богиня,,,ae2.csv
0,экватор,рама,,,ae2.csv
0,экватор,администратор,,,ae2.csv
0,экватор,покойный,,,ae2.csv
0,юнец,неприятель,,,ae2.csv
0,юнец,приезд,,,ae2.csv
0,грязь,труд,1,Слабая связь. Ассоциация: тяжелый труд человека - грязный труд.,ae.csv
0,грязь,метр,,,ae.csv
0,грязь,частность,,,ae.csv
0,грязь,мать,,,ae.csv
0,грязь,сборная,,,ae.csv
0,грязь,борьба,,,ae.csv
0,грязь,здание,,,ae.csv
0,грязь,фронт,,,ae.csv
0,грязь,процесс,,,ae.csv
0,грязь,жена,,,ae.csv
0,грязь,директор,,,ae.csv
0,грязь,индекс,,,ae.csv
0,грязь,бассейн,,,ae.csv
0,грязь,отделение,,,ae.csv
0,грязь,использование,,,ae.csv
0,грязь,завод,,,ae.csv
0,грязь,итог,,,ae.csv
0,грязь,отличие,,,ae.csv
0,капля,актер,,,ae.csv
0,капля,собрание,,,ae.csv
0,капля,категория,,,ae.csv
0,капля,сеть,,,ae.csv
0,капля,документ,,,ae.csv
0,капля,петр,,,ae.csv
0,капля,весна,,,ae.csv
0,капля,офицер,,,ae.csv
0,капля,солдат,,,ae.csv
0,капля,победитель,,,ae.csv
0,капля,миллион,,,ae.csv
0,капля,обучение,,,ae.csv
0,капля,оценка,,,ae.csv
0,капля,приказ,,,ae.csv
0,капля,храм,,,ae.csv
0,капля,техника,,,ae.csv
0,капля,передача,,,ae.csv
0,капля,лондон,,,ae.csv
0,капля,сцена,,,ae.csv
0,капля,сестра,,,ae.csv
0,капля,автодорога,,,ae.csv
0,капля,мария,,,ae.csv
0,капля,объединение,,,ae.csv
0,капля,специалист,,,ae.csv
0,капля,модель,,,ae.csv
0,капля,единица,,,ae.csv
0,капля,парк,,,ae.csv
0,капля,показатель,,,ae.csv
0,капля,корабль,,,ae.csv
0,капля,рсфср,,,ae.csv
0,капля,община,,,ae.csv
0,капля,машина,,,ae.csv
0,капля,характер,,,ae.csv
0,капля,сообщение,,,ae.csv
0,молоток,конструкция,1,"Конструкция молотка. Однако конструкция также может быть чего угодно, в том числе и кого угодно (""конструкция человека"")",ae.csv
0,молоток,убийство,1,Оружие,ae.csv
0,молоток,сооружение,1,Инструмент,ae.csv
0,молоток,работник,1,Инстурмент,ae.csv
0,молоток,оборудование,1,Инструмент,ae.csv
0,молоток,орудие,1,"Орудие труда, орудие убийства",ae.csv
0,молоток,инструмент,1,Гипоним-гипероним,ae.csv
0,молоток,определение,?,У каждого слова есть определение.,ae.csv
0,молоток,строй,1,,ae.csv
0,молоток,архитектура,1,,ae.csv
0,молоток,сфера,,,ae.csv
0,молоток,воздух,,,ae.csv
0,молоток,престол,,,ae.csv
0,молоток,занятие,,,ae.csv
0,молоток,лейтенант,,,ae.csv
0,молоток,критика,,,ae.csv
0,молоток,защитник,,,ae.csv
0,молоток,автомобиль,,,ae.csv
0,молоток,биография,,,ae.csv
0,молоток,задание,,,ae.csv
0,молоток,символ,,,ae.csv
0,молоток,выбор,,,ae.csv
0,молоток,десяток,,,ae.csv
0,молоток,климат,,,ae.csv
0,молоток,виктор,,,ae.csv
0,молоток,чин,,,ae.csv
0,молоток,советник,,,ae.csv
0,молоток,угол,,,ae.csv
0,молоток,крест,,,ae.csv
0,молоток,зритель,,,ae.csv
0,молоток,диск,,,ae.csv
0,молоток,роберт,,,ae.csv
0,молоток,тюрьма,,,ae.csv
0,молоток,маршрут,,,ae.csv
0,молоток,вклад,,,ae.csv
0,молоток,рассказ,,,ae.csv
0,молоток,продюсер,,,ae.csv
0,молоток,ока,,,ae.csv
0,молоток,лев,,,ae.csv
0,молоток,колледж,,,ae.csv
0,молоток,экспедиция,,,ae.csv
0,молоток,охрана,,,ae.csv
0,молоток,сотня,,,ae.csv
0,молоток,премьера,,,ae.csv
0,молоток,продолжение,,,ae.csv
0,молоток,губернатор,,,ae.csv
0,молоток,нога,,,ae.csv
0,молоток,исполнитель,,,ae.csv
0,молоток,династия,,,ae.csv
0,молоток,сторонник,,,ae.csv
0,молоток,больница,,,ae.csv
0,молоток,судьба,,,ae.csv
0,молоток,помещение,,,ae.csv
0,молоток,прием,,,ae.csv
0,молоток,доля,,,ae.csv
0,молоток,папа,,,ae.csv
0,молоток,специальность,,,ae.csv
0,молоток,плен,,,ae.csv
0,молоток,адрес,,,ae.csv
0,молоток,колхоз,,,ae.csv
0,молоток,генерал-майор,,,ae.csv
0,молоток,летие,,,ae.csv
0,молоток,мощность,,,ae.csv
0,молоток,интернет,,,ae.csv
0,молоток,первенство,,,ae.csv
0,молоток,знамя,,,ae.csv
0,молоток,увеличение,,,ae.csv
0,молоток,марка,,,ae.csv
0,молоток,юрий,,,ae.csv
0,молоток,болгария,,,ae.csv
0,молоток,немец,,,ae.csv
0,молоток,польза,,,ae.csv
0,молоток,сопротивление,,,ae.csv
0,молоток,вооружение,,,ae.csv
0,огонь,кровь,1,Огонь в крови,ae.csv
0,огонь,солнце,1,Метафора,ae.csv
0,огонь,пожар,1,Синонимы,ae.csv
0,огонь,лаборатория,,,ae.csv
0,огонь,производитель,,,ae.csv
0,огонь,белоруссия,,,ae.csv
0,огонь,сценарий,,,ae.csv
0,огонь,шаг,,,ae.csv
0,огонь,обработка,,,ae.csv
0,огонь,рыба,,,ae.csv
0,огонь,архиепископ,,,ae.csv
0,огонь,судья,,,ae.csv
0,огонь,оркестр,,,ae.csv
0,огонь,княжество,,,ae.csv
0,огонь,танк,,,ae.csv
0,огонь,установление,,,ae.csv
0,огонь,номинация,,,ae.csv
0,огонь,фабрика,,,ae.csv
0,огонь,греция,,,ae.csv
0,огонь,сено,,,ae.csv
0,огонь,питание,,,ae.csv
0,огонь,венгрия,,,ae.csv
0,огонь,подход,,,ae.csv
0,огонь,заседание,,,ae.csv
0,огонь,посол,,,ae.csv
0,огонь,поезд,,,ae.csv
0,огонь,псевдоним,,,ae.csv
0,огонь,вход,,,ae.csv
0,огонь,филиал,,,ae.csv
0,огонь,лос-анджелес,,,ae.csv
0,огонь,воспоминание,,,ae.csv
0,огонь,гость,,,ae.csv
0,огонь,доступ,,,ae.csv
0,огонь,признак,,,ae.csv
0,огонь,живопись,,,ae.csv
0,огонь,собственность,,,ae.csv
0,огонь,печать,,,ae.csv
0,огонь,обстоятельство,,,ae.csv
0,огонь,агент,,,ae.csv
0,огонь,корень,,,ae.csv
0,огонь,лечение,,,ae.csv
0,огонь,певец,,,ae.csv
0,огонь,заявление,,,ae.csv
0,огонь,узел,,,ae.csv
0,огонь,миссия,,,ae.csv
0,огонь,следствие,,,ae.csv
0,огонь,одежда,,,ae.csv
0,огонь,волга,,,ae.csv
0,огонь,григорий,,,ae.csv
0,огонь,конгресс,,,ae.csv
0,огонь,мексика,,,ae.csv
0,огонь,ремонт,,,ae.csv
0,огонь,трасса,,,ae.csv
0,огонь,калифорния,,,ae.csv
0,огонь,ссылка,,,ae.csv
0,огонь,наследник,,,ae.csv
0,огонь,фактор,,,ae.csv
0,огонь,пресса,,,ae.csv
0,огонь,дума,,,ae.csv
0,огонь,прозвище,,,ae.csv
0,огонь,приз,,,ae.csv
0,огонь,артиллерия,,,ae.csv
0,огонь,союзник,,,ae.csv
0,огонь,гонка,,,ae.csv
0,огонь,телесериал,,,ae.csv
0,огонь,ограничение,,,ae.csv
0,огонь,мысль,,,ae.csv
0,огонь,том,,,ae.csv
0,проститутка,дно,1,Ассоциация: социальное дно.,ae.csv
0,проститутка,грамота,,,ae.csv
0,проститутка,любитель,,,ae.csv
0,проститутка,вашингтон,,,ae.csv
0,проститутка,пояс,,,ae.csv
0,проститутка,ввс,,,ae.csv
0,проститутка,корпорация,,,ae.csv
0,проститутка,горький,,,ae.csv
0,религия,предание,1,,ae.csv
0,религия,армения,,,ae.csv
0,религия,чехия,,,ae.csv
0,религия,бумага,,,ae.csv
0,религия,дуэт,,,ae.csv
0,религия,четверть,,,ae.csv
0,религия,отчет,,,ae.csv
0,религия,меч,,,ae.csv
0,религия,кинофильм,,,ae.csv
0,религия,прага,,,ae.csv
0,флот,попадание,1,"Слабая сем.связь. Флот — военная мощь. Соответственно, во время военных действий стреляют, важна точность попадания.",ae.csv
0,флот,противостояние,1,Флот - сила противостояния. Ассоциация.,ae.csv
0,флот,авария,?,Авария может быть не только на флоте. ,ae.csv
0,флот,бомба,1,,ae.csv
0,флот,мощь,1,Ассоциация.,ae.csv
0,флот,координата,1,,ae.csv
0,флот,изобретение,1,,ae.csv
0,флот,железо,1,,ae.csv
0,флот,календарь,,,ae.csv
0,флот,ресторан,,,ae.csv
0,флот,людовик,,,ae.csv
0,флот,разница,,,ae.csv
0,флот,дирижер,,,ae.csv
0,флот,убийца,,,ae.csv
0,флот,афины,,,ae.csv
0,флот,трава,,,ae.csv
0,флот,находка,,,ae.csv
0,флот,облик,,,ae.csv
0,флот,сергеевич,,,ae.csv
0,флот,обсерватория,,,ae.csv
0,флот,популяция,,,ae.csv
0,флот,воскресение,,,ae.csv
0,флот,хоккей,,,ae.csv
0,флот,делегация,,,ae.csv
0,флот,приобретение,,,ae.csv
0,флот,орловский,,,ae.csv
0,флот,жук,,,ae.csv
0,флот,спартак,,,ae.csv
0,флот,поворот,,,ae.csv
0,флот,градус,,,ae.csv
0,флот,общение,,,ae.csv
0,флот,шахта,,,ae.csv
0,флот,ооо,,,ae.csv
0,флот,андреевич,,,ae.csv
0,флот,атлетика,,,ae.csv
0,флот,покупка,,,ae.csv
0,флот,разногласие,,,ae.csv
0,флот,ущерб,,,ae.csv
0,флот,последователь,,,ae.csv
0,флот,богородица,,,ae.csv
0,флот,испанец,,,ae.csv
0,флот,объявление,,,ae.csv
0,флот,химия,,,ae.csv
0,флот,ужас,,,ae.csv
0,флот,антонио,,,ae.csv
0,флот,наталья,,,ae.csv
0,флот,делегат,,,ae.csv
0,флот,мелодия,,,ae.csv
0,флот,дар,,,ae.csv
0,флот,собака,,,ae.csv
0,флот,спектр,,,ae.csv
0,флот,регистр,,,ae.csv
0,флот,наместник,,,ae.csv
0,флот,слобода,,,ae.csv
0,флот,предоставление,,,ae.csv
0,флот,совещание,,,ae.csv
0,флот,пруд,,,ae.csv
0,флот,саундтрек,,,ae.csv
0,флот,балет,,,ae.csv
0,флот,освоение,,,ae.csv
0,авиапорт,территория,1,,rt.csv
0,авиапорт,данные,,,rt.csv
0,автокомбинат,совет,?,"Совет может быть у любой организации, не только у автокомбината.",rt.csv
0,автокомбинат,качество,?,Автокомбинат производит продукцию какого-то качества.,rt.csv
0,автокомбинат,вид,1,,rt.csv
0,автокомбинат,член,,,rt.csv
0,автокомбинат,апрель,,,rt.csv
0,автокомбинат,мир,,,rt.csv
0,автокомбинат,школа,,,rt.csv
0,автокомбинат,ноябрь,,,rt.csv
0,автокомбинат,март,,,rt.csv
0,автокомбинат,страна,,,rt.csv
0,автокомбинат,перепись,,,rt.csv
0,автокомбинат,жизнь,,,rt.csv
0,автокомбинат,период,,,rt.csv
0,автокомбинат,берег,,,rt.csv
0,агрессивность,ссср,,,rt.csv
0,агрессивность,деревня,,,rt.csv
0,ажур,слово,,,rt.csv
0,ажур,линия,,,rt.csv
0,албанка,мать,,,rt.csv
0,албанка,орден,,,rt.csv
0,аморальность,честь,1,Антонимы,rt.csv
0,аморальность,причина,1,Аморальность - причина поведения и т.п. ,rt.csv
0,аморальность,карьера,,,rt.csv
0,аморальность,большинство,,,rt.csv
0,аморальность,франция,,,rt.csv
0,аморальность,герой,,,rt.csv
0,аозт,улица,,,rt.csv
0,аозт,месяц,,,rt.csv
0,аромат,бой,,,rt.csv
0,аромат,строительство,,,rt.csv
0,аудио,средство,1,,rt.csv
0,аудио,индекс,1,,rt.csv
0,аудио,труд,,,rt.csv
0,аудио,итог,,,rt.csv
0,базис,операция,1,Мат.операции,rt.csv
0,базис,экономика,1,,rt.csv
0,базис,статья,1,,rt.csv
0,базис,порядок,1,,rt.csv
0,базис,рамка,1,,rt.csv
0,базис,разработка,1,,rt.csv
0,базис,факультет,,,rt.csv
0,базис,указ,,,rt.csv
0,базис,произведение,,,rt.csv
0,базис,номер,,,rt.csv
0,базис,париж,,,rt.csv
0,базис,выход,,,rt.csv
0,базис,закон,,,rt.csv
0,базис,изменение,,,rt.csv
0,базис,король,,,rt.csv
0,базис,множество,,,rt.csv
0,базис,газета,,,rt.csv
0,базис,суд,,,rt.csv
0,базис,кубок,,,rt.csv
0,базис,семейство,,,rt.csv
0,базис,игрок,,,rt.csv
0,базис,приток,,,rt.csv
0,базис,великобритания,,,rt.csv
0,базис,орган,,,rt.csv
0,базис,мнение,,,rt.csv
0,базис,внимание,,,rt.csv
0,базис,командование,,,rt.csv
0,базис,час,,,rt.csv
0,базис,мера,,,rt.csv
0,базис,памятник,,,rt.csv
0,базис,литература,,,rt.csv
0,базис,защита,,,rt.csv
0,базис,мастер,,,rt.csv
0,базис,предприятие,,,rt.csv
0,базис,студент,,,rt.csv
0,базис,элемент,,,rt.csv
0,базис,объект,,,rt.csv
0,базис,санкт-петербург,,,rt.csv
0,базис,вариант,,,rt.csv
0,базис,правление,,,rt.csv
0,базис,задача,,,rt.csv
0,базис,иван,,,rt.csv
0,бант,театр,,,rt.csv
0,бант,министр,,,rt.csv
0,баштан,цветок,1,,rt.csv
0,баштан,сборник,,,rt.csv
0,баштан,киев,,,rt.csv
0,баштан,коллектив,,,rt.csv
0,безобразие,революция,1,Слабая сем. связь,rt.csv
0,безобразие,депутат,,,rt.csv
0,безобразие,озеро,,,rt.csv
0,безобразие,лидер,,,rt.csv
0,безобразие,ночь,,,rt.csv
0,безобразие,открытие,,,rt.csv
0,безобразие,спорт,,,rt.csv
0,безобразие,титул,,,rt.csv
0,безобразие,перевод,,,rt.csv
0,безобразие,срок,,,rt.csv
0,безобразие,комплекс,,,rt.csv
0,безобразие,сотрудник,,,rt.csv
0,безобразие,император,,,rt.csv
0,безобразие,тема,,,rt.csv
0,безобразие,капитан,,,rt.csv
0,безобразие,пример,,,rt.csv
0,безобразие,контракт,,,rt.csv
0,безобразие,политика,,,rt.csv
0,безобразие,поражение,,,rt.csv
0,безобразие,генерал,,,rt.csv
0,безобразие,текст,,,rt.csv
0,безобразие,осень,,,rt.csv
0,бельгиец,носитель,,,rt.csv
0,бельгиец,ленин,,,rt.csv
0,бельгиец,структура,,,rt.csv
0,бельгиец,собрание,,,rt.csv
0,бессердечность,характер,1,Черта характера,rt.csv
0,бессердечность,животное,,,rt.csv
0,бессердечность,девушка,,,rt.csv
0,билет,реестр,1,,rt.csv
0,билет,солдат,1,Солдатский билет,rt.csv
0,билет,победитель,,,rt.csv
0,билет,автодорога,,,rt.csv
0,благозвучие,переход,,,rt.csv
0,благозвучие,назначение,,,rt.csv
0,благозвучие,круг,,,rt.csv
0,благозвучие,родитель,,,rt.csv
0,благозвучие,огонь,,,rt.csv
0,благозвучие,черта,,,rt.csv
0,блюдо,студия,,,rt.csv
0,блюдо,сведение,,,rt.csv
0,боженька,бог,1,,rt.csv
0,бордюр,архитектор,1,,rt.csv
0,бордюр,получение,,,rt.csv
0,бордюр,популярность,,,rt.csv
0,бордюр,зима,,,rt.csv
0,бордюр,образец,,,rt.csv
0,бордюр,канада,,,rt.csv
0,бригадир,помощник,1,,rt.csv
0,бригадир,сравнение,,,rt.csv
0,букашка,способность,,,rt.csv
0,букашка,маршрут,,,rt.csv
0,букашка,лев,,,rt.csv
0,букашка,константин,,,rt.csv
0,бытность,биография,1,Жизнь,rt.csv
0,бытность,завершение,,,rt.csv
0,бытность,престол,,,rt.csv
0,бытность,занятие,,,rt.csv
0,бытность,лейтенант,,,rt.csv
0,бытность,сооружение,,,rt.csv
0,бытность,чин,,,rt.csv
0,бытность,советник,,,rt.csv
0,бытность,ока,,,rt.csv
0,бытность,колледж,,,rt.csv
0,бытность,экспедиция,,,rt.csv
0,бытность,строй,,,rt.csv
0,бытность,продолжение,,,rt.csv
0,бытность,губернатор,,,rt.csv
0,бытность,больница,,,rt.csv
0,бытность,специальность,,,rt.csv
0,бытность,адрес,,,rt.csv
0,бытность,генерал-майор,,,rt.csv
0,бытность,знамя,,,rt.csv
0,бытность,юрий,,,rt.csv
0,бытность,болгария,,,rt.csv
0,бытность,польза,,,rt.csv
0,бытность,сопротивление,,,rt.csv
0,бытность,будущее,,,rt.csv
0,бытность,сложность,,,rt.csv
0,бытность,ворота,,,rt.csv
0,бытность,борис,,,rt.csv
0,бытность,угроза,,,rt.csv
0,бытность,цикл,,,rt.csv
0,бытность,поколение,,,rt.csv
0,бытность,мужество,,,rt.csv
0,бытность,давление,,,rt.csv
0,бытность,организатор,,,rt.csv
0,бытность,швеция,,,rt.csv
0,бытность,епархия,,,rt.csv
0,бытность,распоряжение,,,rt.csv
0,бытность,утро,,,rt.csv
0,бытность,заведение,,,rt.csv
0,бытность,столетие,,,rt.csv
0,бытность,переговоры,,,rt.csv
0,бытность,национальность,,,rt.csv
0,бытность,нападение,,,rt.csv
0,бытность,джеймс,,,rt.csv
0,бытность,расширение,,,rt.csv
0,бытность,съезд,,,rt.csv
0,бытность,рубль,,,rt.csv
0,бытность,площадка,,,rt.csv
0,бытность,обращение,,,rt.csv
0,бытность,смоленский,,,rt.csv
0,бытность,олимпиада,,,rt.csv
0,бытность,сбор,,,rt.csv
0,бытность,лейбл,,,rt.csv
0,бытность,экран,,,rt.csv
0,бытность,понятие,,,rt.csv
0,бытность,наблюдение,,,rt.csv
0,бытность,политик,,,rt.csv
0,бытность,мяч,,,rt.csv
0,бытность,принятие,,,rt.csv
0,бытность,стадия,,,rt.csv
0,бытность,надежда,,,rt.csv
0,бытность,реализация,,,rt.csv
0,бытность,захват,,,rt.csv
0,бытность,рейтинг,,,rt.csv
0,бытность,банк,,,rt.csv
0,бытность,создатель,,,rt.csv
0,бытность,поездка,,,rt.csv
0,бытность,башня,,,rt.csv
0,бытность,коллекция,,,rt.csv
0,бытность,вера,,,rt.csv
0,бытность,потомок,,,rt.csv
0,великолепие,защитник,,,rt.csv
0,великолепие,задание,,,rt.csv
0,великолепие,символ,,,rt.csv
0,великолепие,работник,,,rt.csv
0,верфь,угол,,,rt.csv
0,верфь,крест,,,rt.csv
0,верфь,зритель,,,rt.csv
0,верфь,диск,,,rt.csv
0,верфь,роберт,,,rt.csv
0,верфь,вклад,,,rt.csv
0,взрослость,корень,,,rt.csv
0,взрослость,продолжительность,,,rt.csv
0,виргиния,исполнитель,,,rt.csv
0,виргиния,династия,,,rt.csv
0,вложение,золото,1,,rt.csv
0,вложение,механизм,1,Механизмы вложения. ,rt.csv
0,вложение,герб,,,rt.csv
0,вложение,залив,,,rt.csv
0,вложение,признание,,,rt.csv
0,вложение,уход,,,rt.csv
0,вложение,вручение,,,rt.csv
0,вложение,полуостров,,,rt.csv
0,вложение,швейцария,,,rt.csv
0,вложение,наименование,,,rt.csv
0,вложение,молодежь,,,rt.csv
0,вложение,фигура,,,rt.csv
0,вложение,академик,,,rt.csv
0,вложение,энергия,,,rt.csv
0,вложение,легенда,,,rt.csv
0,вложение,педагог,,,rt.csv
0,вложение,испытание,,,rt.csv
0,вложение,рекорд,,,rt.csv
0,вложение,аэропорт,,,rt.csv
0,вложение,учет,,,rt.csv
0,вложение,недостаток,,,rt.csv
0,вложение,отказ,,,rt.csv
0,вложение,екатерина,,,rt.csv
0,вложение,присутствие,,,rt.csv
0,вложение,знание,,,rt.csv
0,вложение,воин,,,rt.csv
0,вложение,утверждение,,,rt.csv
0,вложение,могила,,,rt.csv
0,возбуждение,свойство,1,,rt.csv
0,возбуждение,обстоятельство,1,,rt.csv
0,возбуждение,поведение,1,,rt.csv
0,возбуждение,боец,1,,rt.csv
0,возбуждение,признак,1,,rt.csv
0,возбуждение,следствие,1,Причина и следствие,rt.csv
0,возбуждение,сохранение,,,rt.csv
0,возбуждение,услуга,,,rt.csv
0,возбуждение,ветвь,,,rt.csv
0,возбуждение,десятилетие,,,rt.csv
0,возбуждение,нидерланды,,,rt.csv
0,возбуждение,марк,,,rt.csv
0,возбуждение,сутки,,,rt.csv
0,возбуждение,кольцо,,,rt.csv
0,возбуждение,обмен,,,rt.csv
0,возбуждение,травма,,,rt.csv
0,возбуждение,рыба,,,rt.csv
0,возбуждение,установление,,,rt.csv
0,возбуждение,металл,,,rt.csv
0,возбуждение,сено,,,rt.csv
0,возбуждение,питание,,,rt.csv
0,возбуждение,кровь,,,rt.csv
0,возбуждение,заседание,,,rt.csv
0,возбуждение,псевдоним,,,rt.csv
0,возбуждение,филиал,,,rt.csv
0,возбуждение,воспоминание,,,rt.csv
0,возбуждение,лечение,,,rt.csv
0,возбуждение,заявление,,,rt.csv
0,возбуждение,израиль,,,rt.csv
0,возбуждение,ограничение,,,rt.csv
0,возбуждение,борт,,,rt.csv
0,возбуждение,имущество,,,rt.csv
0,возбуждение,контакт,,,rt.csv
0,возбуждение,секунда,,,rt.csv
0,возбуждение,поток,,,rt.csv
0,возбуждение,отрасль,,,rt.csv
0,волшебник,созвездие,,,rt.csv
0,волшебник,акт,,,rt.csv
0,волшебник,набор,,,rt.csv
0,волшебник,уильям,,,rt.csv
0,волшебник,португалия,,,rt.csv
0,волшебник,бизнес,,,rt.csv
0,волшебник,безработный,,,rt.csv
0,волшебник,драма,,,rt.csv
0,волшебник,американец,,,rt.csv
0,волшебник,церемония,,,rt.csv
0,волшебник,рота,,,rt.csv
0,волшебник,герцог,,,rt.csv
0,волшебник,концепция,,,rt.csv
0,волшебник,финляндия,,,rt.csv
0,волшебник,постановка,,,rt.csv
0,волшебник,авиация,,,rt.csv
0,волшебник,сибирь,,,rt.csv
0,волшебник,белоруссия,,,rt.csv
0,волшебник,реакция,,,rt.csv
0,волшебник,палата,,,rt.csv
0,волшебник,звук,,,rt.csv
0,волшебник,родственник,,,rt.csv
0,волшебник,копия,,,rt.csv
0,волшебник,крым,,,rt.csv
0,волшебник,агентство,,,rt.csv
0,волшебник,королева,,,rt.csv
0,волшебник,наследие,,,rt.csv
0,волшебник,сценарий,,,rt.csv
0,волшебник,обработка,,,rt.csv
0,волшебник,судья,,,rt.csv
0,востоковед,мастерская,,,rt.csv
0,востоковед,склон,,,rt.csv
0,вседержитель,царство,1,Царство Божие. Господь Всемогущий,rt.csv
0,вседержитель,христианин,1,,rt.csv
0,вседержитель,предание,1,,rt.csv
0,вседержитель,икона,1,,rt.csv
0,вседержитель,осада,,,rt.csv
0,вседержитель,новгород,,,rt.csv
0,вседержитель,санта,,,rt.csv
0,вседержитель,грамота,,,rt.csv
0,вседержитель,любитель,,,rt.csv
0,вседержитель,впечатление,,,rt.csv
0,вседержитель,доска,,,rt.csv
0,вседержитель,мастерство,,,rt.csv
0,вседержитель,закрытие,,,rt.csv
0,вседержитель,взятие,,,rt.csv
0,вседержитель,казнь,,,rt.csv
0,вседержитель,очерк,,,rt.csv
0,вседержитель,вокзал,,,rt.csv
0,вседержитель,доказательство,,,rt.csv
0,вседержитель,казань,,,rt.csv
0,вседержитель,ключ,,,rt.csv
0,вседержитель,четверть,,,rt.csv
0,вседержитель,разгром,,,rt.csv
0,вседержитель,скала,,,rt.csv
0,вседержитель,давид,,,rt.csv
0,выгрузка,ранг,,,rt.csv
0,выгрузка,захватчик,,,rt.csv
0,выгрузка,сектор,,,rt.csv
0,выгрузка,лекция,,,rt.csv
0,выгрузка,взаимодействие,,,rt.csv
0,выгрузка,петрович,,,rt.csv
0,выгрузка,пехота,,,rt.csv
0,выгрузка,застройка,,,rt.csv
0,выгрузка,ветер,,,rt.csv
0,выгрузка,динамика,,,rt.csv
0,вылет,пилот,1,,rt.csv
0,вылет,летчик,1,,rt.csv
0,вылет,воеводство,,,rt.csv
0,вылет,разряд,,,rt.csv
0,вылет,тираж,,,rt.csv
0,вылет,портрет,,,rt.csv
0,вылет,мина,,,rt.csv
0,вылет,диапазон,,,rt.csv
0,вылет,арена,,,rt.csv
0,вылет,филипп,,,rt.csv
0,вылет,раса,,,rt.csv
0,вылет,англ,,,rt.csv
0,вылет,хутор,,,rt.csv
0,вылет,разрушение,,,rt.csv
0,вылет,ответственность,,,rt.csv
0,вылет,нападающий,,,rt.csv
0,выруливание,аэродром,1,,rt.csv
0,выруливание,старт,,,rt.csv
0,выруливание,покрытие,,,rt.csv
0,выруливание,опора,,,rt.csv
0,выруливание,дорожка,,,rt.csv
0,выруливание,охлаждение,,,rt.csv
0,гала-концерт,трек,1,,rt.csv
0,гала-концерт,комедия,1,Согипоним,rt.csv
0,гала-концерт,премьер-министр,,,rt.csv
0,гала-концерт,галерея,,,rt.csv
0,геморрагия,кожа,1,,rt.csv
0,геморрагия,разрыв,1,,rt.csv
0,геморрагия,соль,,,rt.csv
0,геморрагия,яйцо,,,rt.csv
0,геморрагия,скот,,,rt.csv
0,геморрагия,уменьшение,,,rt.csv
0,геморрагия,отмена,,,rt.csv
0,геморрагия,русло,,,rt.csv
0,геморрагия,ствол,,,rt.csv
0,геморрагия,выделение,,,rt.csv
0,гидрометслужба,обсерватория,1,,rt.csv
0,гидрометслужба,погода,1,,rt.csv
0,гидрометслужба,нии,1,,rt.csv
0,гидрометслужба,вращение,1,,rt.csv
0,гидрометслужба,широта,1,,rt.csv
0,гидрометслужба,прогноз,1,,rt.csv
0,гидрометслужба,иосиф,,,rt.csv
0,гидрометслужба,пролив,,,rt.csv
0,гидрометслужба,доставка,,,rt.csv
0,гидрометслужба,ломоносов,,,rt.csv
0,гидрометслужба,тяга,,,rt.csv
0,гидрометслужба,федоров,,,rt.csv
0,гидрометслужба,аэс,,,rt.csv
0,гидрометслужба,траектория,,,rt.csv
0,гном,хребет,,,rt.csv
0,гном,чарт,,,rt.csv
0,горесть,сомнение,1,Чувства,rt.csv
0,горесть,трагедия,1,Ассоциация или синонимия. Горесть от какой-то трагедии. Горесть - трагедия.,rt.csv
0,горесть,ужас,1,,rt.csv
0,горесть,монах,,,rt.csv
0,горесть,барон,,,rt.csv
0,горесть,сопровождение,,,rt.csv
0,горесть,издатель,,,rt.csv
0,горесть,поэма,,,rt.csv
0,горесть,грудь,,,rt.csv
0,горесть,христос,,,rt.csv
0,горесть,хан,,,rt.csv
0,горесть,пустыня,,,rt.csv
0,горесть,придворный,,,rt.csv
0,горесть,урок,,,rt.csv
0,горесть,география,,,rt.csv
0,горесть,кинофестиваль,,,rt.csv
0,горесть,сон,,,rt.csv
0,горесть,репертуар,,,rt.csv
0,горесть,павлович,,,rt.csv
0,горесть,хроника,,,rt.csv
0,горесть,подросток,,,rt.csv
0,горесть,красота,,,rt.csv
0,горесть,учебник,,,rt.csv
0,горесть,фраза,,,rt.csv
0,горесть,мифология,,,rt.csv
0,горесть,франц,,,rt.csv
0,горесть,принцесса,,,rt.csv
0,горесть,древность,,,rt.csv
0,горесть,облик,,,rt.csv
