num,word1,word2,related,comment,src
4,неделя,башня,,,ae.csv
4,неделя,церемония,,,ae.csv
4,неделя,недостаток,,,ae.csv
4,неделя,золото,,,ae.csv
4,неделя,ветвь,,,ae.csv
4,неделя,механизм,,,ae.csv
4,неделя,знание,,,ae.csv
4,неделя,воин,,,ae.csv
4,неделя,нидерланды,,,ae.csv
4,неделя,склон,,,ae.csv
4,неделя,партнер,,,ae.csv
4,неделя,постановка,,,ae.csv
4,неделя,авиация,,,ae.csv
4,неделя,сибирь,,,ae.csv
4,неделя,расчет,,,ae.csv
4,неделя,ошибка,,,ae.csv
4,неделя,реакция,,,ae.csv
4,неделя,тонна,,,ae.csv
4,неделя,палата,,,ae.csv
4,неделя,звук,,,ae.csv
4,неделя,марк,,,ae.csv
4,неделя,родственник,,,ae.csv
4,неделя,ведение,,,ae.csv
4,неделя,копия,,,ae.csv
4,неделя,сутки,1,,ae.csv
4,неделя,крым,,,ae.csv
4,неделя,агентство,,,ae.csv
4,неделя,кольцо,,,ae.csv
4,неделя,обмен,,,ae.csv
4,неделя,королева,,,ae.csv
4,неделя,травма,,,ae.csv
4,неделя,наследие,,,ae.csv
4,правительство,комедия,,,ae.csv
4,правительство,вступление,1,,ae.csv
4,правительство,самка,,,ae.csv
4,правительство,розыгрыш,,,ae.csv
4,правительство,ирландия,1,,ae.csv
4,правительство,графство,1,,ae.csv
4,правительство,протест,1,,ae.csv
4,правительство,батарея,,,ae.csv
4,правительство,като,1,городское правительство,ae.csv
4,правительство,эксперимент,,,ae.csv
4,правительство,автобус,,,ae.csv
4,правительство,физика,,,ae.csv
4,правительство,достоинство,,,ae.csv
4,правительство,ядро,,,ae.csv
4,правительство,отдых,,,ae.csv
4,правительство,модификация,,,ae.csv
4,правительство,серебро,,,ae.csv
4,правительство,проспект,,,ae.csv
4,правительство,дистанция,,,ae.csv
4,правительство,заболевание,,,ae.csv
4,правительство,норвегия,1,,ae.csv
4,правительство,присоединение,1,,ae.csv
4,правительство,мартин,,,ae.csv
4,правительство,суть,,,ae.csv
4,правительство,снижение,,,ae.csv
4,правительство,изделие,,,ae.csv
4,правительство,галерея,,,ae.csv
4,правительство,дружба,,,ae.csv
4,правительство,хит,,,ae.csv
4,правительство,варшава,1,,ae.csv
4,правительство,опасность,,,ae.csv
4,правительство,окраска,,,ae.csv
4,правительство,улучшение,,,ae.csv
4,правительство,согласие,1,,ae.csv
4,правительство,вторжение,1,,ae.csv
4,правительство,иртыш,,,ae.csv
4,правительство,усадьба,,,ae.csv
4,правительство,эфир,,,ae.csv
4,правительство,ранение,,,ae.csv
4,правительство,коллега,1,слабая тематическая связь,ae.csv
4,правительство,квалификация,,,ae.csv
4,правительство,новгород,1,,ae.csv
4,правительство,резерв,1,,ae.csv
4,правительство,массив,,,ae.csv
4,правительство,пенсия,1,,ae.csv
4,правительство,график,,,ae.csv
4,правительство,покровитель,1,,ae.csv
4,правительство,дядя,,,ae.csv
4,правительство,комиссар,1,,ae.csv
4,правительство,румыния,1,,ae.csv
4,правительство,чарт,,,ae.csv
4,правительство,санта,,,ae.csv
4,правительство,пик,,,ae.csv
4,правительство,водохранилище,,,ae.csv
4,правительство,кислота,,,ae.csv
4,правительство,сочетание,,,ae.csv
4,правительство,пользователь,,,ae.csv
4,правительство,перевозка,,,ae.csv
4,правительство,продолжительность,,,ae.csv
4,правительство,дизайн,,,ae.csv
4,правительство,хутор,,,ae.csv
4,правительство,полицейский,1,,ae.csv
4,правительство,разрушение,,,ae.csv
4,правительство,насекомое,,,ae.csv
4,правительство,гитарист,,,ae.csv
4,правительство,вул,,,ae.csv
4,правительство,комната,,,ae.csv
4,правительство,дополнение,,,ae.csv
4,правительство,штурм,,,ae.csv
4,правительство,порода,,,ae.csv
4,правительство,квартал,,,ae.csv
4,правительство,сценарист,,,ae.csv
4,правительство,группировка,,,ae.csv
4,правительство,самоуправление,1,,ae.csv
4,правительство,ответственность,1,,ae.csv
4,правительство,пассажир,,,ae.csv
4,река,подбассейн,1,,ae.csv
4,река,рок-группа,,,ae.csv
4,река,трудность,,,ae.csv
4,река,груз,,,ae.csv
4,река,мезорегион,,,ae.csv
4,река,воспитание,,,ae.csv
4,река,яйцо,,,ae.csv
4,река,обь,1,,ae.csv
4,река,клип,,,ae.csv
4,река,оформление,,,ae.csv
4,река,ветеран,,,ae.csv
4,река,чарльз,,,ae.csv
4,река,владимирович,,,ae.csv
4,река,треть,,,ae.csv
4,река,охота,1,Слабая ассоциативная связь,ae.csv
4,река,ассистент,,,ae.csv
4,река,запуск,,,ae.csv
4,река,новость,,,ae.csv
4,река,стрельба,,,ae.csv
4,река,топливо,,,ae.csv
4,река,принадлежность,,,ae.csv
4,река,смоленск,1,,ae.csv
4,река,долг,,,ae.csv
4,река,казак,,,ae.csv
4,река,турок,,,ae.csv
4,река,содействие,,,ae.csv
4,река,доцент,,,ae.csv
4,река,генри,,,ae.csv
4,река,императрица,,,ae.csv
4,река,патриарх,,,ae.csv
4,река,доказательство,,,ae.csv
4,река,пригород,1,Слабая ассоциативная связь,ae.csv
4,река,аналог,,,ae.csv
4,река,спутник,,,ae.csv
4,река,радиостанция,,,ae.csv
4,река,сенат,,,ae.csv
4,река,шотландия,1,Слабая тематическая связь – география,ae.csv
4,река,прохождение,,,ae.csv
4,река,иран,1,Слабая тематическая связь – география,ae.csv
4,река,завоевание,,,ae.csv
4,река,казань,1,Слабая тематическая связь – география,ae.csv
4,река,водоем,1,,ae.csv
4,река,прототип,,,ae.csv
4,река,ракета,,,ae.csv
4,река,лед,1,,ae.csv
4,река,инспектор,,,ae.csv
4,река,осадки,1,,ae.csv
4,река,военачальник,,,ae.csv
4,река,совхоз,,,ae.csv
4,река,раненый,,,ae.csv
4,река,осуществление,,,ae.csv
4,река,ось,,,ae.csv
4,река,законодательство,,,ae.csv
4,река,выстрел,,,ae.csv
4,река,речка,1,,ae.csv
4,река,присвоение,,,ae.csv
4,река,масштаб,1,Слабая тематическая связь – география,ae.csv
4,река,валерий,,,ae.csv
4,река,ключ,,,ae.csv
4,река,рига,1,Слабая тематическая связь – география,ae.csv
4,река,азербайджан,1,Слабая тематическая связь – география,ae.csv
4,река,финансирование,,,ae.csv
4,река,участница,,,ae.csv
4,река,сент,,,ae.csv
4,река,покрытие,,,ae.csv
4,река,устав,,,ae.csv
4,река,адмирал,1,Слабая тематическая связь – вмф,ae.csv
4,река,посадка,,,ae.csv
4,учительница,фраза,,,ae.csv
4,учительница,обсуждение,1,,ae.csv
4,учительница,строчка,,,ae.csv
4,учительница,сталин,1,история как предмет,ae.csv
4,учительница,пакет,,,ae.csv
4,учительница,выделение,,,ae.csv
4,учительница,зеландия,,,ae.csv
4,учительница,сербия,1,география как предмет,ae.csv
4,учительница,мифология,1,,ae.csv
4,учительница,франц,,,ae.csv
4,учительница,масло,,,ae.csv
4,учительница,единство,,,ae.csv
4,учительница,рекомендация,,,ae.csv
4,учительница,фортепиано,1,,ae.csv
4,учительница,смертный,,,ae.csv
4,учительница,драматург,1,профессии,ae.csv
4,учительница,индеец,?,ассоциативная связь – история,ae.csv
4,учительница,принцесса,,,ae.csv
4,учительница,экзамен,1,,ae.csv
4,учительница,приключение,,,ae.csv
4,учительница,ставка,,,ae.csv
4,учительница,антон,,,ae.csv
4,учительница,милан,,,ae.csv
4,учительница,эстония,,,ae.csv
4,учительница,рядовой,,,ae.csv
4,учительница,тайна,,,ae.csv
4,учительница,франк,,,ae.csv
4,учительница,реклама,,,ae.csv
4,учительница,воевода,1,со-гипонимы “человек”,ae.csv
4,учительница,рельеф,,,ae.csv
4,учительница,раскопка,,,ae.csv
4,учительница,древность,1,,ae.csv
4,учительница,действительность,,,ae.csv
4,учительница,наполеон,1,,ae.csv
4,учительница,последовательность,,,ae.csv
4,учительница,освещение,,,ae.csv
4,учительница,виктория,,,ae.csv
4,учительница,вождь,1,,ae.csv
4,учительница,кружок,1,,ae.csv
4,учительница,султан,1,,ae.csv
4,учительница,партизан,1,,ae.csv
4,учительница,чудо,,,ae.csv
4,учительница,бронза,,,ae.csv
4,учительница,форт,,,ae.csv
4,учительница,аспект,,,ae.csv
4,учительница,свидетель,,,ae.csv
4,учительница,континент,1,,ae.csv
4,учительница,протокол,,,ae.csv
4,учительница,рот,,,ae.csv
4,учительница,скандал,,,ae.csv
4,учительница,нефть,,,ae.csv
4,учительница,поручик,1,со-гипонимы “человек”,ae.csv
4,учительница,представительство,,,ae.csv
4,учительница,георг,,,ae.csv
4,учительница,празднование,,,ae.csv
4,учительница,католик,1,со-гипонимы “человек”,ae.csv
4,учительница,куйбышевский,,,ae.csv
4,учительница,трагедия,,,ae.csv
4,учительница,ступень,,,ae.csv
4,учительница,комментарий,,,ae.csv
4,учительница,умерший,,,ae.csv
4,учительница,вызов,,,ae.csv
4,учительница,стефан,,,ae.csv
4,учительница,перестройка,,,ae.csv
4,учительница,барселона,1,география как предмет,ae.csv
4,учительница,песок,,,ae.csv
4,учительница,наследство,,,ae.csv
4,учительница,часы,1,академические часы?,ae.csv
4,учительница,посетитель,,,ae.csv
4,учительница,райцентр,,,ae.csv
4,учительница,репутация,,,ae.csv
4,учительница,звено,,,ae.csv
4,учительница,мозг,1,,ae.csv
4,учительница,покров,,,ae.csv
4,авиамаршрут,август,1,,rt.csv
4,авиамаршрут,февраль,1,,rt.csv
4,автодеталь,день,,,rt.csv
4,автодеталь,пункт,,,rt.csv
4,автодеталь,раз,,,rt.csv
4,автодеталь,ряд,,,rt.csv
4,автотехника,образование,,,rt.csv
4,автотехника,система,,,rt.csv
4,автотехника,образ,,,rt.csv
4,автотехника,дом,,,rt.csv
4,автотехника,значение,,,rt.csv
4,автотехника,дело,,,rt.csv
4,автотехника,институт,,,rt.csv
4,автотехника,количество,,,rt.csv
4,адресат,уровень,,,rt.csv
4,адресат,автор,1,,rt.csv
4,адресат,житель,,,rt.csv
4,адресат,управление,,,rt.csv
4,актриса,чемпионат,,,rt.csv
4,актриса,решение,,,rt.csv
4,актриса,войско,,,rt.csv
4,актриса,высота,,,rt.csv
4,актриса,помощь,,,rt.csv
4,актриса,служба,,,rt.csv
4,актриса,европа,1,,rt.csv
4,актриса,деятельность,1,,rt.csv
4,актриса,клуб,,,rt.csv
4,актриса,список,1,,rt.csv
4,актриса,право,,,rt.csv
4,актриса,окончание,,,rt.csv
4,актриса,развитие,,,rt.csv
4,актриса,республика,,,rt.csv
4,актриса,штат,,,rt.csv
4,актриса,цель,,,rt.csv
4,актриса,участок,,,rt.csv
4,актриса,степень,,,rt.csv
4,актриса,случай,,,rt.csv
4,актриса,власть,,,rt.csv
4,актриса,море,,,rt.csv
4,актриса,расстояние,,,rt.csv
4,актриса,дорога,,,rt.csv
4,актриса,состояние,,,rt.csv
4,актриса,руководство,,,rt.csv
4,актриса,должность,,,rt.csv
4,актриса,ход,,,rt.csv
4,актриса,церковь,,,rt.csv
4,актриса,станция,,,rt.csv
4,актриса,германия,1,,rt.csv
4,актриса,академия,1,киноакадемия,rt.csv
4,актриса,класс,,,rt.csv
4,амазонка,восток,,,rt.csv
4,амазонка,звание,,,rt.csv
4,антиреклама,премия,,,rt.csv
4,антиреклама,процесс,,,rt.csv
4,аритмия,метр,,,rt.csv
4,аритмия,половина,,,rt.csv
4,асфальтирование,здание,1,слабая тематическая связь – городское планирование,rt.csv
4,асфальтирование,бассейн,1,слабая тематическая связь – городское планирование,rt.csv
4,аэрация,материал,,,rt.csv
4,аэрация,база,,,rt.csv
4,аэрация,плотность,1,слабая тематическая связь – термины из одной области (мб плотность веществ в воде),rt.csv
4,аэрация,стиль,,,rt.csv
4,бангкок,корпус,,,rt.csv
4,бангкок,режиссер,,,rt.csv
4,бангкок,происхождение,1,бангкок мб происхождением,rt.csv
4,бангкок,комитет,1,мб городской комитет,rt.csv
4,бахча,князь,,,rt.csv
4,бахча,существование,,,rt.csv
4,бахча,битва,,,rt.csv
4,бахча,особенность,,,rt.csv
4,бахча,парк,1,слабая тематическая связь – природа,rt.csv
4,бахча,машина,,,rt.csv
4,бездушность,дворец,,,rt.csv
4,белорецк,комиссия,1,мб городская комиссия,rt.csv
4,белорецк,кандидат,,,rt.csv
4,беспризорность,категория,,,rt.csv
4,беспризорность,приказ,,,rt.csv
4,биатлонистка,сергей,,,rt.csv
4,биатлонистка,тренер,1,,rt.csv
4,благовоспитанность,способ,,,rt.csv
4,благовоспитанность,репутация,1,ассоциативная связь,rt.csv
4,блогосфера,рсфср,,,rt.csv
4,блогосфера,встреча,,,rt.csv
4,блогосфера,инженер,,,rt.csv
4,блогосфера,музыкант,,,rt.csv
4,блогосфера,китай,,,rt.csv
4,блогосфера,казахстан,,,rt.csv
4,блогосфера,творчество,,,rt.csv
4,блогосфера,выполнение,,,rt.csv
4,блогосфера,редактор,1,слабая тематическая связь,rt.csv
4,блогосфера,конкурс,,,rt.csv
4,блогосфера,штаб,,,rt.csv
4,блогосфера,лауреат,,,rt.csv
4,блогосфера,лист,,,rt.csv
4,блогосфера,среда,,,rt.csv
4,блогосфера,свобода,,,rt.csv
4,блогосфера,подразделение,,,rt.csv
4,боевик,контроль,,,rt.csv
4,боевик,функция,,,rt.csv
4,боевик,теория,,,rt.csv
4,боевик,оружие,1,,rt.csv
4,боевик,полковник,1,,rt.csv
4,боевик,поверхность,,,rt.csv
4,боевик,владение,,,rt.csv
4,боевик,промышленность,,,rt.csv
4,бомбардировщик,обеспечение,,,rt.csv
4,бомбардировщик,епископ,,,rt.csv
4,бревнышко,толщина,,,rt.csv
4,буддистка,магазин,,,rt.csv
4,буддистка,критик,,,rt.csv
4,бухгалтерия,африка,,,rt.csv
4,бухгалтерия,инициатива,,,rt.csv
4,бухгалтерия,обязанность,,,rt.csv
4,бухгалтерия,бюро,1,,rt.csv
4,бухгалтерия,лагерь,,,rt.csv
4,бухгалтерия,батальон,,,rt.csv
4,введение,фонд,,,rt.csv
4,введение,дивизион,,,rt.csv
4,введение,слава,,,rt.csv
4,введение,сингл,,,rt.csv
4,введение,определение,,,rt.csv
4,введение,продукт,,,rt.csv
4,введение,диаметр,,,rt.csv
4,введение,ответ,,,rt.csv
4,введение,воздух,,,rt.csv
4,введение,конструкция,,,rt.csv
4,введение,убийство,,,rt.csv
4,введение,критика,1,слабая тематическая связь – литературное редактирование,rt.csv
4,вермишель,марка,,,rt.csv
4,вермишель,птица,,,rt.csv
4,взламывание,усилие,,,rt.csv
4,взламывание,схема,,,rt.csv
4,взламывание,газ,,,rt.csv
4,взламывание,реконструкция,,,rt.csv
4,взламывание,расчет,,,rt.csv
4,взламывание,ошибка,,,rt.csv
4,взламывание,шаг,,,rt.csv
4,взламывание,разведка,,,rt.csv
4,взламывание,пользователь,,,rt.csv
4,взламывание,корпорация,,,rt.csv
4,взламывание,математика,,,rt.csv
4,взламывание,частота,,,rt.csv
4,винегрет,вещество,,,rt.csv
4,винегрет,путешествие,,,rt.csv
4,винегрет,одежда,,,rt.csv
4,винегрет,распад,,,rt.csv
4,винегрет,релиз,,,rt.csv
4,винегрет,плод,1,слабая тематическая связь – продукты питания,rt.csv
4,винегрет,аналог,,,rt.csv
4,винегрет,вокалист,,,rt.csv
4,винегрет,ресторан,1,,rt.csv
4,винегрет,масло,1,,rt.csv
4,винегрет,саундтрек,,,rt.csv
4,винегрет,турне,,,rt.csv
4,винегрет,обозреватель,,,rt.csv
4,винегрет,блюдо,1,,rt.csv
4,винегрет,чай,1,,rt.csv
4,властвование,философия,,,rt.csv
4,властвование,редакция,,,rt.csv
4,властвование,введение,,,rt.csv
4,властвование,эффект,,,rt.csv
4,властвование,обвинение,,,rt.csv
4,властвование,гибель,,,rt.csv
4,вожак,гвардия,1,слабая тематическая связь,rt.csv
4,вожак,заведующий,,,rt.csv
4,вожак,командующий,1,(слабая) синонимическая связь,rt.csv
4,вожак,петербург,,,rt.csv
4,вожак,пьеса,,,rt.csv
4,вожак,явление,,,rt.csv
4,вологжанин,гость,?,"мб со-гипонимы “человек”, но связь скорее слабая",rt.csv
4,вологжанин,ссылка,,,rt.csv
4,вологжанин,дума,,,rt.csv
4,вологжанин,созыв,,,rt.csv
4,воспоминание,племя,,,rt.csv
4,воспоминание,полет,,,rt.csv
4,воспоминание,смена,,,rt.csv
4,воспоминание,судно,,,rt.csv
4,времяпрепровождение,мальчик,,,rt.csv
4,времяпрепровождение,соперник,,,rt.csv
4,времяпрепровождение,телесериал,1,просмотр сериала может быть времяпровождением,rt.csv
4,времяпрепровождение,классификация,,,rt.csv
4,времяпрепровождение,уничтожение,,,rt.csv
4,времяпрепровождение,перерыв,,,rt.csv
4,времяпрепровождение,очко,,,rt.csv
4,времяпрепровождение,фридрих,,,rt.csv
4,времяпрепровождение,выражение,,,rt.csv
4,времяпрепровождение,федор,,,rt.csv
4,времяпрепровождение,хозяин,,,rt.csv
4,времяпрепровождение,египет,,,rt.csv
4,времяпрепровождение,публика,,,rt.csv
4,времяпрепровождение,след,,,rt.csv
4,времяпрепровождение,вещь,,,rt.csv
4,времяпрепровождение,товарищ,,,rt.csv
4,времяпрепровождение,дисциплина,,,rt.csv
4,времяпрепровождение,имение,,,rt.csv
4,времяпрепровождение,последствие,,,rt.csv
4,времяпрепровождение,воля,,,rt.csv
4,времяпрепровождение,ричард,,,rt.csv
4,времяпрепровождение,вильгельм,,,rt.csv
4,времяпрепровождение,учение,,,rt.csv
4,времяпрепровождение,девочка,,,rt.csv
4,времяпрепровождение,эксперимент,,,rt.csv
4,времяпрепровождение,дистанция,,,rt.csv
4,времяпрепровождение,норвегия,,,rt.csv
4,времяпрепровождение,хит,,,rt.csv
4,времяпрепровождение,варшава,,,rt.csv
4,времяпрепровождение,пенсия,,,rt.csv
4,времяпрепровождение,пик,,,rt.csv
4,времяпрепровождение,гитарист,,,rt.csv
4,выветривание,планета,,,rt.csv
4,выветривание,таблица,,,rt.csv
4,выкачивание,нация,,,rt.csv
4,выкачивание,атмосфера,,,rt.csv
4,выкачивание,подъем,,,rt.csv
4,выкачивание,миля,,,rt.csv
4,выкачивание,луч,,,rt.csv
4,выкачивание,обложка,,,rt.csv
4,выкачивание,известие,,,rt.csv
4,выкачивание,артур,,,rt.csv
4,выкачивание,тайна,,,rt.csv
4,выкачивание,освещение,,,rt.csv
4,выкачивание,скандал,,,rt.csv
4,выкачивание,нефть,1,,rt.csv
4,выразительница,стремление,,,rt.csv
4,выразительница,сущность,1,ассоциативная связь,rt.csv
4,гагауз,протяженность,,,rt.csv
4,гагауз,улучшение,,,rt.csv
4,гвоздик,приложение,,,rt.csv
4,гвоздик,вступление,,,rt.csv
4,гвоздик,графство,,,rt.csv
4,гвоздик,массив,,,rt.csv
4,гвоздик,покровитель,,,rt.csv
4,гвоздик,сценарист,,,rt.csv
4,гигиена,спина,,,rt.csv
4,гигиена,эксперт,,,rt.csv
4,гигиена,секция,,,rt.csv
4,гигиена,техникум,,,rt.csv
4,гигиена,доклад,,,rt.csv
4,гигиена,пересечение,,,rt.csv
4,гигиена,выпускник,,,rt.csv
4,гигиена,скульптура,,,rt.csv
4,глухарь,русь,,,rt.csv
4,глухарь,обь,,,rt.csv
4,гомосексуалист,метро,,,rt.csv
4,гомосексуалист,разделение,,,rt.csv
4,гомосексуалист,грузия,,,rt.csv
4,гомосексуалист,груз,,,rt.csv
4,гомосексуалист,рейс,,,rt.csv
4,гомосексуалист,содействие,,,rt.csv
4,горсть,кавалер,,,rt.csv
4,горсть,ректор,,,rt.csv
4,горсть,прототип,,,rt.csv
4,горсть,ракета,,,rt.csv
4,горсть,военачальник,,,rt.csv
4,горсть,сент,,,rt.csv
4,горсть,ольга,,,rt.csv
4,горсть,проверка,,,rt.csv
4,горсть,карла,,,rt.csv
4,горсть,доброволец,,,rt.csv
4,горсть,мусульманин,,,rt.csv
4,горсть,эра,,,rt.csv
4,градоначальник,участница,,,rt.csv
4,градоначальник,инициатор,,,rt.csv
4,градоначальник,записка,,,rt.csv
4,градоначальник,дипломат,1,слабая тематическая связь – профессия,rt.csv
4,градоначальник,переворот,,,rt.csv
4,градоначальник,обзор,,,rt.csv
4,градоначальник,измерение,,,rt.csv
4,градоначальник,алексеевич,,,rt.csv
4,гриппозный,проявление,,,rt.csv
4,гриппозный,удаление,,,rt.csv
4,гриппозный,риск,1,Слабая ассоциативная связь,rt.csv
4,гриппозный,здравоохранение,1,,rt.csv
4,гриппозный,препарат,1,,rt.csv
4,гриппозный,оболочка,,,rt.csv
4,гриппозный,жидкость,,,rt.csv
4,гриппозный,боль,1,Слабая ассоциативная связь,rt.csv
4,дальнобойщик,профессия,1,,rt.csv
4,дальнобойщик,шанс,,,rt.csv
4,девчата,сказка,,,rt.csv
4,девчата,поп,,,rt.csv
4,девчата,сосед,,,rt.csv
4,девчата,гостиница,,,rt.csv
4,девчата,фортепиано,,,rt.csv
4,девчата,экзамен,,,rt.csv
4,девчата,приключение,,,rt.csv
4,девчата,реклама,,,rt.csv
4,девчата,чудо,,,rt.csv
4,девчата,воскресение,,,rt.csv
4,девчата,мелодия,,,rt.csv
4,девчата,балет,,,rt.csv
4,депутация,телефон,,,rt.csv
4,депутация,ветка,,,rt.csv
4,депутация,эль,,,rt.csv
4,депутация,подписание,,,rt.csv
4,детонатор,партизан,,,rt.csv
4,детонатор,форт,,,rt.csv
4,детонатор,свидетель,,,rt.csv
4,детонатор,авария,1,,rt.csv
4,детонатор,протокол,,,rt.csv
4,детонатор,бомба,1,,rt.csv
4,детонатор,ступень,,,rt.csv
4,детонатор,комментарий,,,rt.csv
4,детонатор,песок,,,rt.csv
4,детонатор,часы,,,rt.csv
4,детонатор,шахта,,,rt.csv
4,детонатор,координата,,,rt.csv
4,детонатор,объявление,,,rt.csv
4,детонатор,химия,?,мб тематическая связь,rt.csv
4,детонатор,железо,,,rt.csv
4,детонатор,разговор,,,rt.csv
4,детонатор,илья,,,rt.csv
4,детонатор,заговор,1,мб ассоциативная связь,rt.csv
4,детонатор,держава,,,rt.csv
4,детонатор,правда,,,rt.csv
4,диверсант,контратака,,,rt.csv
4,диверсант,труппа,,,rt.csv
4,дискомфорт,жук,,,rt.csv
4,дискомфорт,звено,,,rt.csv
4,дискомфорт,разногласие,,,rt.csv
4,дискомфорт,последователь,,,rt.csv
4,дискомфорт,слобода,,,rt.csv
4,дискомфорт,концентрация,,,rt.csv
4,добровольность,маршал,,,rt.csv
4,добровольность,справочник,,,rt.csv
4,доказательность,диалог,,,rt.csv
4,доказательность,пациент,,,rt.csv
4,доработка,археолог,,,rt.csv
4,доработка,уголь,,,rt.csv
4,доработка,планировка,,,rt.csv
4,доработка,героиня,,,rt.csv
4,доработка,бомбардир,,,rt.csv
4,доработка,бавария,,,rt.csv
4,доработка,прокат,,,rt.csv
4,доработка,эвакуация,,,rt.csv
4,доработка,локомотив,,,rt.csv
4,доработка,истребитель,,,rt.csv
4,дрема,свод,,,rt.csv
4,дрема,барокко,,,rt.csv
4,дрема,арка,,,rt.csv
4,дрема,нашествие,,,rt.csv
4,дрема,мультсериал,,,rt.csv
4,дрема,виленский,,,rt.csv
4,дрема,казимир,,,rt.csv
4,дрема,вильнюс,,,rt.csv
4,дрема,искусствовед,,,rt.csv
4,дрема,титр,,,rt.csv
4,дым,особь,,,rt.csv
4,дым,возвышенность,,,rt.csv
4,дым,ислам,,,rt.csv
4,дым,статуя,,,rt.csv
4,енисей,космос,,,rt.csv
4,енисей,хорватия,,,rt.csv
4,живописность,краска,1,,rt.csv
4,живописность,кремль,,,rt.csv
4,живописность,спуск,,,rt.csv
4,живописность,выработка,,,rt.csv
4,живописность,роспись,1,,rt.csv
4,живописность,кисть,1,,rt.csv
4,живописность,дзержинский,,,rt.csv
4,живописность,символика,,,rt.csv
4,живописность,развалины,,,rt.csv
4,живописность,проникновение,,,rt.csv
4,живописность,эскиз,1,Слабая ассоциативная связь,rt.csv
4,живописность,игрушка,,,rt.csv
4,заводчанин,механик,1,,rt.csv
4,заводчанин,обязательство,,,rt.csv
4,задумчивость,богословие,,,rt.csv
4,задумчивость,верность,,,rt.csv
4,заложник,повстанец,,,rt.csv
4,заложник,охотник,,,rt.csv
4,запаздывание,вмф,,,rt.csv
4,запаздывание,беседа,,,rt.csv
4,заслуга,кристиан,,,rt.csv
4,заслуга,колебание,,,rt.csv
4,затрата,белок,,,rt.csv
4,затрата,эгида,,,rt.csv
4,затрата,теннис,,,rt.csv
4,затрата,четвертьфинал,,,rt.csv
4,затрата,оказание,,,rt.csv
4,затрата,бомбардировщик,,,rt.csv
4,затрата,двина,,,rt.csv
4,затрата,развод,,,rt.csv
4,затрата,верующий,,,rt.csv
4,затрата,индонезия,,,rt.csv
4,затрата,шевченко,,,rt.csv
4,затрата,профсоюз,,,rt.csv
4,затрата,юниор,,,rt.csv
4,затрата,идеология,,,rt.csv
4,затрата,личинка,,,rt.csv
4,затрата,мэри,,,rt.csv
4,затрата,юрисдикция,,,rt.csv
4,затрата,фотограф,,,rt.csv
4,затрата,фрэнк,,,rt.csv
4,затрата,ландшафт,,,rt.csv
4,затрата,сидней,,,rt.csv
4,затрата,витебск,,,rt.csv
4,затрата,полка,,,rt.csv
4,затрата,решетка,,,rt.csv
4,затрата,программирование,,,rt.csv
4,затрата,дуга,,,rt.csv
4,затрата,стоянка,,,rt.csv
4,затрата,дер,,,rt.csv
4,затрата,электростанция,,,rt.csv
4,затрата,маска,,,rt.csv
4,затрата,японец,,,rt.csv
4,затрата,драфт,,,rt.csv
4,затрата,рудольф,,,rt.csv
4,затрата,одиночка,,,rt.csv
4,затрата,мари,,,rt.csv
4,затрата,красноармеец,,,rt.csv
4,затрата,болельщик,,,rt.csv
4,затрата,эрнст,,,rt.csv
4,затрата,отто,,,rt.csv
4,затрата,благодарность,,,rt.csv
4,затрата,трамвай,,,rt.csv
4,затрата,шум,,,rt.csv
4,затрата,дунай,,,rt.csv
4,затрата,молоко,,,rt.csv
4,затрата,наркотик,,,rt.csv
4,затрата,британец,,,rt.csv
4,затрата,авиакомпания,,,rt.csv
4,затрата,заря,,,rt.csv
4,затрата,оплата,1,,rt.csv
4,затрата,спрос,,,rt.csv
4,затрата,палестина,,,rt.csv
4,затрата,тбилиси,,,rt.csv
4,звукопись,высказывание,,,rt.csv
4,звукопись,лирика,1,слабая тематическая связь – литература,rt.csv
4,звукопись,классик,1,слабая тематическая связь – литература,rt.csv
4,звукопись,гармония,,,rt.csv
4,знание,эстафета,,,rt.csv
4,знание,радость,,,rt.csv
4,знание,колодец,,,rt.csv
4,знание,шахматист,1,Слабая ассоциативная связь,rt.csv
4,знание,презентация,,,rt.csv
4,знание,декларация,,,rt.csv
4,знание,юнайтед,,,rt.csv
4,знание,отечество,,,rt.csv
4,знание,компенсация,,,rt.csv
4,знание,переименование,,,rt.csv
4,идеальность,логика,,,rt.csv
4,извлечение,шасси,,,rt.csv
4,извлечение,алгоритм,1, ассоциативная связь – алгоритм используется для извлечения данных,rt.csv
4,извлечение,процессор,,,rt.csv
4,извлечение,фашист,,,rt.csv
4,извлечение,армянин,,,rt.csv
4,извлечение,торонто,,,rt.csv
4,извлечение,оккупант,,,rt.csv
4,извлечение,миф,,,rt.csv
4,извлечение,сара,,,rt.csv
4,извлечение,отметка,,,rt.csv
4,извлечение,элита,,,rt.csv
4,извлечение,николаевна,,,rt.csv
4,извлечение,интерпретация,,,rt.csv
4,извлечение,граната,,,rt.csv
4,извлечение,сплав,,,rt.csv
4,извлечение,гавань,,,rt.csv
4,извлечение,господство,,,rt.csv
4,извлечение,сосуд,,,rt.csv
4,извлечение,пий,,,rt.csv
4,извлечение,ташкент,,,rt.csv
4,извлечение,путин,,,rt.csv
4,извлечение,голливуд,,,rt.csv
4,извлечение,курган,,,rt.csv
4,извлечение,привилегия,,,rt.csv
4,извлечение,гласный,,,rt.csv
