word1,word2,type,sim
дело,равель,random,0
дело,дас,random,0
дело,селтикс,random,0
дело,сдерживание,random,0
дело,рапид,random,0
дело,деканат,random,0
дело,подтип,random,0
дело,иды,random,0
дело,сруб,random,0
дело,нови-сад,random,0
дело,жизнеобеспечение,random,0
дело,марна,random,0
дело,всасывание,random,0
дело,регалия,random,0
дело,сканер,random,0
дело,бобр,random,0
дело,историограф,random,0
дело,микеле,random,0
дело,дизентерия,random,0
дело,молва,random,0
дело,цна,random,0
дело,дирк,random,0
дельта,гамма,assoc,1
дельта,омега,assoc,1
дельта,река,assoc,1
дельта,астрахань,assoc,1
дельта,дельтаплан,assoc,1
дельта,норд,random,0
дельта,новообразование,random,0
дельта,клоп,random,0
дельта,назарбаев,random,0
дельта,сор,random,0
дельта,маас,random,0
дельта,петропавловск-камчатский,random,0
дельта,взимание,random,0
дельта,полкилометра,random,0
дельта,отдаление,random,0
дельфин,море,assoc,1
дельфин,плавник,assoc,1
дельфин,кит,assoc,1
дельфин,млекопитающее,assoc,1
дельфин,разумность,assoc,1
дельфин,ум,assoc,1
дельфин,девочка,assoc,1
дельфин,животное,assoc,1
дельфин,любопытство,random,0
дельфин,гермес,random,0
дельфин,нарекание,random,0
дельфин,шлягер,random,0
дельфин,тельце,random,0
дельфин,либава,random,0
дельфин,укол,random,0
дельфин,топография,random,0
дельфин,крем,random,0
дельфин,фристайл,random,0
дельфин,мидия,random,0
дельфин,бычок,random,0
дельфин,доведение,random,0
дельфин,взросление,random,0
дельфин,шяуляй,random,0
дельфин,таити,random,0
демография,статистика,assoc,1
демография,население,assoc,1
демография,природопользование,random,0
демография,лагос,random,0
демография,ромен,random,0
демография,металлообработка,random,0
демократия,народ,assoc,1
демократия,выборы,assoc,1
демократия,президент,assoc,1
демократия,переизбрание,random,0
демократия,измир,random,0
демократия,иегова,random,0
демократия,зверство,random,0
демократия,марчелло,random,0
демократия,обеспокоенность,random,0
демон,ангел,assoc,1
демон,врубель,assoc,1
демон,лермонтов,assoc,1
демон,ад,assoc,1
демон,русск,random,0
демон,тун,random,0
демон,мега,random,0
демон,пентагон,random,0
демон,барнс,random,0
демон,перуджа,random,0
демон,мадлен,random,0
демон,иудея,random,0
демонстрация,митинг,assoc,1
демонстрация,показ,assoc,1
демонстрация,лозунг,assoc,1
демонстрация,первомай,assoc,1
демонстрация,флаги,assoc,1
демонстрация,зов,random,0
демонстрация,мартиника,random,0
демонстрация,куала-лумпур,random,0
демонстрация,коваленко,random,0
демонстрация,зачинщик,random,0
демонстрация,лубенский,random,0
демонстрация,англичанка,random,0
демонстрация,фландрий,random,0
демонстрация,винчестер,random,0
демонстрация,верден,random,0
денди,приставка,assoc,1
денди,эмулятор,random,0
денди,уайльд,random,0
денис,имя,assoc,1
денис,даун,random,0
денис,вингер,random,0
день,ночь,assoc,1
день,свет,assoc,1
день,утро,assoc,1
день,солнце,assoc,1
день,вечер,assoc,1
день,сутки,assoc,1
день,час,assoc,1
день,неделя,assoc,1
день,полдень,assoc,1
день,рождение,assoc,1
день,победа,assoc,1
день,воскресенье,assoc,1
день,ясность,assoc,1
день,тень,assoc,1
день,часы,assoc,1
день,календарь,assoc,1
день,обед,assoc,1
день,пятница,assoc,1
день,радость,assoc,1
день,вердер,random,0
день,кривбасс,random,0
день,шевченковский,random,0
день,валлония,random,0
день,недопустимость,random,0
день,неотропик,random,0
день,джоэл,random,0
день,гейне,random,0
день,жоффруа,random,0
день,корзинка,random,0
день,меджлис,random,0
день,утолщение,random,0
день,аргентин,random,0
день,раскольник,random,0
день,нефтехимик,random,0
день,зиновий,random,0
день,крещеный,random,0
день,коронование,random,0
день,кольцов,random,0
день,радиоэлектроника,random,0
день,граммофон,random,0
день,параиб,random,0
день,качинский,random,0
день,фторид,random,0
день,цецилия,random,0
день,биплан,random,0
день,мендес,random,0
день,квартирмейстер,random,0
день,старра,random,0
день,гдов,random,0
день,ибсен,random,0
день,отторжение,random,0
день,палм,random,0
день,палестинец,random,0
день,примас,random,0
день,звеньевой,random,0
день,антонин,random,0
день,лот,random,0
деньги,власть,assoc,1
деньги,зарплата,assoc,1
деньги,банк,assoc,1
деньги,товар,assoc,1
деньги,работа,assoc,1
деньги,время,assoc,1
деньги,монета,assoc,1
деньги,золото,assoc,1
деньги,кошелёк,assoc,1
деньги,банкноты,assoc,1
деньги,средства,assoc,1
деньги,купюры,assoc,1
деньги,валюта,assoc,1
деньги,капитал,assoc,1
деньги,карты,assoc,1
деньги,успех,assoc,1
деньги,бабки,assoc,1
деньги,покупка,assoc,1
деньги,финансы,assoc,1
деньги,рубль,assoc,1
деньги,бизнес,assoc,1
деньги,бабло,assoc,1
деньги,богатство,assoc,1
деньги,зло,assoc,1
деньги,рубли,assoc,1
деньги,зелень,assoc,1
деньги,монеты,assoc,1
деньги,наличность,assoc,1
деньги,плата,assoc,1
деньги,обмен,assoc,1
деньги,касса,assoc,1
деньги,баксы,assoc,1
деньги,кредит,assoc,1
деньги,евро,assoc,1
деньги,мелочь,assoc,1
деньги,счёт,assoc,1
деньги,прибыль,assoc,1
деньги,бумага,assoc,1
деньги,счастье,assoc,1
деньги,средство,assoc,1
деньги,наличка,assoc,1
деньги,казино,assoc,1
деньги,достаток,assoc,1
деньги,капуста,assoc,1
деньги,сумма,assoc,1
деньги,казна,assoc,1
деньги,купюра,assoc,1
деньги,долг,assoc,1
деньги,цена,assoc,1
деньги,доллары,assoc,1
деньги,перевод,assoc,1
деньги,вознаграждение,assoc,1
деньги,стоимость,assoc,1
деньги,возможность,assoc,1
деньги,выгода,assoc,1
деньги,инвестиции,assoc,1
деньги,эквивалент,assoc,1
деньги,копейка,assoc,1
деньги,бумажки,assoc,1
деньги,пачка,assoc,1
деньги,актив,assoc,1
деньги,алчность,assoc,1
деньги,оплата,assoc,1
деньги,торговля,assoc,1
деньги,коррупция,assoc,1
деньги,вклады,assoc,1
деньги,карман,assoc,1
деньги,бюджет,assoc,1
деньги,налог,assoc,1
деньги,состояние,assoc,1
деньги,обман,assoc,1
деньги,ветер,assoc,1
деньги,наличные,assoc,1
деньги,копилка,assoc,1
деньги,банкир,assoc,1
деньги,отнесение,random,0
деньги,егорьевск,random,0
деньги,висбаден,random,0
деньги,або,random,0
деньги,банат,random,0
деньги,мидлсбро,random,0
деньги,талиб,random,0
деньги,ант,random,0
деньги,слепота,random,0
деньги,балласт,random,0
деньги,байя,random,0
деньги,авантюра,random,0
деньги,арсен,random,0
деньги,внутренность,random,0
деньги,перебой,random,0
деньги,пфальцграф,random,0
деньги,кортес,random,0
деньги,универсальность,random,0
деньги,стояние,random,0
деньги,негодность,random,0
деньги,яновский,random,0
деньги,йод,random,0
деньги,патронат,random,0
деньги,сеча,random,0
деньги,рескрипт,random,0
деньги,мфти,random,0
деньги,дарий,random,0
деньги,претендентка,random,0
деньги,побуждение,random,0
деньги,отливка,random,0
деньги,катапульта,random,0
деньги,воскресенское,random,0
деньги,омь,random,0
деньги,барбадос,random,0
деньги,фридланд,random,0
деньги,ижора,random,0
деньги,плантагенет,random,0
деньги,автомобилестроение,random,0
деньги,бобровский,random,0
деньги,гувд,random,0
деньги,шеридан,random,0
деньги,дворянка,random,0
деньги,герард,random,0
деньги,кок,random,0
деньги,лукашенко,random,0
деньги,фанатик,random,0
деньги,рггу,random,0
деньги,велес,random,0
деньги,мусин,random,0
деньги,мпс,random,0
деньги,телеком,random,0
деньги,вгтрк,random,0
деньги,подкомитет,random,0
деньги,штурвал,random,0
деньги,эклектика,random,0
деньги,бернардино,random,0
деньги,сундук,random,0
деньги,злотый,random,0
деньги,гусман,random,0
деньги,обнародование,random,0
деньги,невежество,random,0
деньги,вир,random,0
деньги,махабхарат,random,0
деньги,раскаяние,random,0
деньги,белев,random,0
деньги,северсталь,random,0
деньги,свисток,random,0
деньги,покрышка,random,0
деньги,ядвига,random,0
деньги,перебежчик,random,0
деньги,отстой,random,0
деньги,хулиганство,random,0
деньги,лодыжка,random,0
деньги,мхл,random,0
деньги,йенс,random,0
деньги,бутурлин,random,0
деньги,меир,random,0
деньги,доусон,random,0
деньги,норильск,random,0
деньги,коллегиум,random,0
деньги,сопло,random,0
деньги,шевалье,random,0
деньги,абсурд,random,0
деньги,эмерсон,random,0
деньги,бойница,random,0
деньги,уэйд,random,0
деньги,метеорология,random,0
деньги,абитуриент,random,0
деньги,ибрахим,random,0
деньги,черепица,random,0
деньги,гончар,random,0
деньги,юденич,random,0
деньги,караульный,random,0
деньги,информирование,random,0
деньги,шаньси,random,0
деньги,каска,random,0
деньги,марион,random,0
деньги,лех,random,0
деньги,отождествление,random,0
деньги,сизо,random,0
деньги,пахарь,random,0
деньги,моу,random,0
деньги,павия,random,0
деньги,гонзаг,random,0
деньги,евфимий,random,0
деньги,наумович,random,0
деньги,сухум,random,0
деньги,монец,random,0
деньги,пер,random,0
деньги,отпрыск,random,0
деньги,оракул,random,0
деньги,тютчев,random,0
деньги,уингз,random,0
деньги,адамович,random,0
деньги,диккенс,random,0
деньги,мэгги,random,0
деньги,сью,random,0
деньги,свертывание,random,0
деньги,шота,random,0
деньги,борисово,random,0
деньги,гуревич,random,0
деньги,рок-опера,random,0
деньги,собеседование,random,0
деньги,наклейка,random,0
деньги,нейман,random,0
деньги,уваров,random,0
деньги,белец,random,0
деньги,гренадер,random,0
деньги,даша,random,0
деньги,этнология,random,0
деньги,средиземное,random,0
деньги,дворник,random,0
деньги,регентша,random,0
деньги,фанни,random,0
деньги,лоток,random,0
деньги,кинозал,random,0
деньги,кладовая,random,0
деньги,мезолит,random,0
деньги,народник,random,0
деньги,марбург,random,0
деньги,стэйт,random,0
деньги,айсберг,random,0
деньги,агрессор,random,0
деньги,иорданский,random,0
деньги,варка,random,0
деньги,гаррисон,random,0
деньги,гель,random,0
деньги,интоксикация,random,0
деньги,мультиинструменталист,random,0
деньги,соучастие,random,0
депеша,телеграмма,assoc,1
депеша,кобург,random,0
депеша,ораниенбаум,random,0
депо,трамвай,assoc,1
депо,вагон,assoc,1
депо,окись,random,0
депо,порфирий,random,0
депо,богоявление,random,0
депо,растворимость,random,0
депозит,вклад,assoc,1
депозит,банк,assoc,1
депозит,госбанк,random,0
депозит,брокер,random,0
депозит,инвестирование,random,0
депозит,доходность,random,0
депрессия,уныние,assoc,1
депрессия,грусть,assoc,1
депрессия,апатия,assoc,1
депрессия,логово,random,0
депрессия,страничка,random,0
депрессия,дикарь,random,0
депрессия,мелодика,random,0
депрессия,бэнкс,random,0
депрессия,уголовник,random,0
депутат,мандат,assoc,1
депутат,парламент,assoc,1
депутат,дума,assoc,1
депутат,кандидат,assoc,1
депутат,собрание,assoc,1
депутат,неприкосновенность,assoc,1
депутат,власть,assoc,1
депутат,прерогатива,random,0
депутат,таджик,random,0
депутат,варлаам,random,0
депутат,спасское,random,0
депутат,олланд,random,0
депутат,юлаев,random,0
депутат,йосеф,random,0
депутат,саддам,random,0
депутат,пень,random,0
депутат,белозерск,random,0
депутат,экстремизм,random,0
депутат,радиоволна,random,0
депутат,нахимов,random,0
депутат,катовице,random,0
деревня,село,assoc,1
деревня,город,assoc,1
деревня,навоз,assoc,1
деревня,хутор,assoc,1
деревня,колхоз,assoc,1
деревня,посёлок,assoc,1
деревня,изба,assoc,1
деревня,дерево,assoc,1
деревня,домик,assoc,1
деревня,молоко,assoc,1
деревня,сено,assoc,1
деревня,бабушка,assoc,1
деревня,дедушка,assoc,1
деревня,гуси,assoc,1
деревня,корова,assoc,1
деревня,поле,assoc,1
деревня,дом,assoc,1
деревня,сеновал,assoc,1
деревня,огород,assoc,1
деревня,мужики,assoc,1
деревня,лес,assoc,1
деревня,река,assoc,1
деревня,самогон,assoc,1
деревня,лето,assoc,1
деревня,сруб,assoc,1
деревня,баня,assoc,1
деревня,хозяйство,assoc,1
деревня,пасека,assoc,1
деревня,природа,assoc,1
деревня,окраина,assoc,1
деревня,грязь,assoc,1
деревня,забор,assoc,1
деревня,глушь,assoc,1
деревня,шура,random,0
деревня,березка,random,0
деревня,теодорих,random,0
деревня,вэлли,random,0
деревня,кеплер,random,0
деревня,перекат,random,0
деревня,тождество,random,0
деревня,торино,random,0
деревня,лейкемия,random,0
деревня,янь,random,0
деревня,новониколаевский,random,0
деревня,флорин,random,0
деревня,цветков,random,0
деревня,алтын,random,0
деревня,металлоконструкция,random,0
деревня,половцев,random,0
деревня,дубровник,random,0
деревня,свирский,random,0
деревня,галя,random,0
деревня,сафоново,random,0
деревня,сода,random,0
деревня,миасс,random,0
деревня,зачинатель,random,0
деревня,эдуардович,random,0
деревня,хвостов,random,0
деревня,обер-офицер,random,0
деревня,сионизм,random,0
деревня,правописание,random,0
деревня,тимор,random,0
деревня,эрфурт,random,0
деревня,якут,random,0
деревня,лоренсо,random,0
деревня,новоград,random,0
деревня,малоярославец,random,0
деревня,брес,random,0
деревня,вож,random,0
деревня,бартон,random,0
деревня,ковель,random,0
деревня,курултай,random,0
деревня,дукат,random,0
деревня,бернштейн,random,0
деревня,эдвина,random,0
деревня,афганец,random,0
деревня,сош,random,0
деревня,дюнкерк,random,0
деревня,юкон,random,0
деревня,дахау,random,0
деревня,трент,random,0
деревня,топограф,random,0
деревня,трофимович,random,0
деревня,нарев,random,0
деревня,хостинг,random,0
деревня,красавец,random,0
деревня,константиновка,random,0
деревня,автостанция,random,0
деревня,цветник,random,0
деревня,вита,random,0
деревня,кентербери,random,0
деревня,гурьев,random,0
деревня,ишимбай,random,0
деревня,марвин,random,0
деревня,зимин,random,0
деревня,дема,random,0
деревня,скромность,random,0
деревня,тори,random,0
деревня,омон,random,0
дерево,лес,assoc,1
дерево,ствол,assoc,1
дерево,дупло,assoc,1
дерево,кора,assoc,1
дерево,листья,assoc,1
дерево,крона,assoc,1
дерево,ветка,assoc,1
дерево,берёза,assoc,1
дерево,корни,assoc,1
дерево,дуб,assoc,1
дерево,сосна,assoc,1
дерево,лист,assoc,1
дерево,бумага,assoc,1
дерево,ветви,assoc,1
дерево,бревно,assoc,1
дерево,растение,assoc,1
дерево,куст,assoc,1
дерево,дрова,assoc,1
дерево,осина,assoc,1
дерево,генеалогия,assoc,1
дерево,листва,assoc,1
дерево,яблоня,assoc,1
дерево,жизнь,assoc,1
дерево,пихта,assoc,1
дерево,буратино,assoc,1
дерево,белка,assoc,1
дерево,тень,assoc,1
дерево,гнездо,assoc,1
дерево,материал,assoc,1
дерево,земля,assoc,1
дерево,корень,assoc,1
дерево,ветки,assoc,1
дерево,хвоя,assoc,1
дерево,тополь,assoc,1
дерево,рябина,assoc,1
дерево,ветвь,assoc,1
дерево,ива,assoc,1
дерево,пень,assoc,1
дерево,стружка,assoc,1
дерево,ясень,assoc,1
дерево,трава,assoc,1
дерево,секвойя,assoc,1
дерево,липа,assoc,1
дерево,кедр,assoc,1
дерево,доска,assoc,1
дерево,стол,assoc,1
дерево,дятел,assoc,1
дерево,рост,assoc,1
дерево,лиственница,assoc,1
дерево,сруб,assoc,1
дерево,каштан,assoc,1
дерево,древесина,assoc,1
дерево,деревня,assoc,1
дерево,плоды,assoc,1
дерево,рубанок,assoc,1
дерево,полено,assoc,1
дерево,древо,assoc,1
дерево,мебель,assoc,1
дерево,дом,assoc,1
дерево,плод,assoc,1
дерево,природа,assoc,1
дерево,мох,assoc,1
дерево,сук,assoc,1
дерево,родословная,assoc,1
дерево,целлюлоза,assoc,1
дерево,ель,assoc,1
дерево,баобаб,assoc,1
дерево,ветер,assoc,1
дерево,топор,assoc,1
дерево,листок,assoc,1
дерево,тоторо,assoc,1
дерево,сад,assoc,1
дерево,деревце,assoc,1
дерево,парк,assoc,1
дерево,род,assoc,1
дерево,ёлка,assoc,1
дерево,кустарник,assoc,1
дерево,скворечник,assoc,1
дерево,почки,assoc,1
дерево,поле,assoc,1
дерево,столяр,assoc,1
дерево,граф,assoc,1
дерево,аквариум,assoc,1
дерево,брёвна,assoc,1
дерево,тайна,assoc,1
дерево,высь,assoc,1
дерево,мощь,assoc,1
дерево,птица,assoc,1
дерево,ветвление,assoc,1
дерево,фрукт,assoc,1
дерево,ветвистость,assoc,1
дерево,ширак,random,0
дерево,интегрирование,random,0
дерево,эритроцит,random,0
дерево,коготок,random,0
дерево,мальцев,random,0
дерево,брансуик,random,0
дерево,литтл,random,0
дерево,лесна,random,0
дерево,приазовье,random,0
дерево,секретарша,random,0
дерево,странность,random,0
дерево,пряжка,random,0
дерево,эмиссар,random,0
дерево,генпрокуратура,random,0
дерево,телецентр,random,0
дерево,арбитраж,random,0
дерево,гимназист,random,0
дерево,калина,random,0
дерево,кизляр,random,0
дерево,кабак,random,0
дерево,грачев,random,0
дерево,булгар,random,0
дерево,миньон,random,0
дерево,дун,random,0
дерево,гашение,random,0
дерево,сантан,random,0
дерево,муп,random,0
дерево,хрестоматия,random,0
дерево,гурия,random,0
дерево,астурия,random,0
дерево,просека,random,0
дерево,адриатик,random,0
дерево,шуша,random,0
дерево,маттео,random,0
дерево,гостеприимство,random,0
дерево,окантовка,random,0
дерево,говядина,random,0
дерево,отладка,random,0
дерево,сильвио,random,0
дерево,адрианополь,random,0
дерево,эбби,random,0
дерево,мурат,random,0
дерево,догма,random,0
дерево,кабриолет,random,0
дерево,полог,random,0
дерево,галицкая,random,0
дерево,идальго,random,0
дерево,фтор,random,0
дерево,атлантик,random,0
дерево,гринберг,random,0
дерево,рокоссовский,random,0
дерево,галло,random,0
дерево,приемная,random,0
дерево,цирюльник,random,0
дерево,оброк,random,0
дерево,позиционирование,random,0
дерево,нарезка,random,0
дерево,мамонтов,random,0
дерево,бахчисарай,random,0
дерево,русин,random,0
дерево,шверин,random,0
дерево,рококо,random,0
дерево,голубев,random,0
дерево,герреро,random,0
дерево,радиопрограмма,random,0
дерево,вотум,random,0
дерево,умиротворение,random,0
дерево,амуниция,random,0
дерево,пилястр,random,0
дерево,путник,random,0
дерево,бейли,random,0
дерево,погодин,random,0
дерево,пальто,random,0
дерево,мадрас,random,0
дерево,магнитоальбом,random,0
дерево,конт,random,0
дерево,переславль,random,0
дерево,пресня,random,0
дерево,кристаллизация,random,0
дерево,букварь,random,0
дерево,расплав,random,0
дерево,дебора,random,0
дерево,шитье,random,0
дерево,сноп,random,0
дерево,ленинск,random,0
дерево,сеченов,random,0
дерево,кито,random,0
дерево,шапошников,random,0
дерево,ларионов,random,0
дерево,электросеть,random,0
дерево,гончая,random,0
дерево,мушка,random,0
дерево,симбиоз,random,0
дерево,побои,random,0
дерево,ильмень,random,0
дерево,рез,random,0
дерево,кпу,random,0
дерево,руис,random,0
дерево,сердечник,random,0
дерево,лизинг,random,0
дерево,дознание,random,0
дерево,переосмысление,random,0
дерево,тэфи,random,0
дерево,нормаль,random,0
дерево,маори,random,0
дерево,казимеж,random,0
дерево,гуам,random,0
дерево,укв,random,0
дерево,кочевье,random,0
дерево,джафар,random,0
дерево,комнин,random,0
дерево,джихад,random,0
дерево,паллас,random,0
дерево,искупление,random,0
дерево,канто,random,0
дерево,кариб,random,0
дерево,мрак,random,0
дерево,карин,random,0
дерево,хэйлунцзян,random,0
дерево,бортик,random,0
дерево,чьяпас,random,0
дерево,хадис,random,0
дерево,стюардесса,random,0
дерево,мираж,random,0
дерево,тацит,random,0
дерево,аракса,random,0
дерево,репатриант,random,0
дерево,обложение,random,0
дерево,львовна,random,0
дерево,нек,random,0
дерево,возложение,random,0
дерево,радищев,random,0
дерево,метеоролог,random,0
дерево,внии,random,0
дерево,консультирование,random,0
дерево,навигатор,random,0
дерево,моноплан,random,0
дерево,токсин,random,0
дерево,митридат,random,0
дерево,палладий,random,0
дерево,алхимик,random,0
дерево,болеслава,random,0
дерево,артобстрел,random,0
дерево,ипостась,random,0
дерево,систематик,random,0
дерево,забой,random,0
дерево,готлиб,random,0
дерево,долговечность,random,0
дерево,соучастник,random,0
дерево,гирлянда,random,0
дерево,аслан,random,0
дерево,жилкование,random,0
дерево,камилла,random,0
дерево,супермен,random,0
дерево,касерес,random,0
дерево,машиностроитель,random,0
дерево,гомера,random,0
дерево,парик,random,0
дерево,повиновение,random,0
дерево,гегель,random,0
дерево,трубочка,random,0
дерево,симуляция,random,0
дерево,зодиак,random,0
дерево,тренажер,random,0
дерево,шестаков,random,0
дерево,полынь,random,0
дерево,маркес,random,0
дерево,урду,random,0
дерево,пинега,random,0
дерево,карачи,random,0
дерево,спиридон,random,0
дерево,слет,random,0
дерево,бизон,random,0
дерево,мечников,random,0
дерево,турбонаддув,random,0
дерево,альваро,random,0
дерево,мга,random,0
дерево,мохаммад,random,0
дерево,мариано,random,0
дерево,студенчество,random,0
дерево,сесил,random,0
дерево,бортинженер,random,0
деревце,дерево,assoc,1
деревце,саженец,assoc,1
деревце,зап,random,0
деревце,кортеж,random,0
деревце,неурядица,random,0
деревце,гликозид,random,0
держава,скипетр,assoc,1
держава,россия,assoc,1
держава,империя,assoc,1
держава,зачистка,random,0
держава,артуа,random,0
держава,кобленц,random,0
держава,муфтий,random,0
держава,лейборист,random,0
держава,гарибальди,random,0
десерт,мороженое,assoc,1
десерт,помидор,random,0
десерт,тыква,random,0
десна,зуб,assoc,1
десна,зубы,assoc,1
десна,бежицкий,random,0
десна,кричев,random,0
десна,изяслав,random,0
десна,целеуказание,random,0
деструкция,разрушение,assoc,1
деструкция,сыпь,random,0
деструкция,ацетон,random,0
десятина,оброк,assoc,1
десятина,неэффективность,random,0
десятина,каз,random,0
деталь,часть,assoc,1
деталь,конструктор,assoc,1
деталь,элемент,assoc,1
деталь,механизм,assoc,1
деталь,подробность,assoc,1
деталь,втулка,assoc,1
деталь,чертёж,assoc,1
деталь,машина,assoc,1
деталь,фокусировка,random,0
деталь,манипулятор,random,0
деталь,каземат,random,0
деталь,рация,random,0
деталь,виг,random,0
деталь,кейси,random,0
деталь,откат,random,0
деталь,богомолов,random,0
деталь,хост,random,0
деталь,хеви-метал,random,0
деталь,нэш,random,0
деталь,материнство,random,0
деталь,оливейра,random,0
деталь,ньюман,random,0
деталь,гас,random,0
деталь,арм,random,0
детектив,холмс,assoc,1
детектив,расследование,assoc,1
детектив,следователь,assoc,1
детектив,нетерпимость,random,0
детектив,химиотерапия,random,0
детектив,подземка,random,0
детектив,сервантес,random,0
детектив,гилмор,random,0
детектив,кинокритика,random,0
детка,крошка,assoc,1
детка,конфетка,assoc,1
детка,порно,random,0
детка,трусы,random,0
детка,гага,random,0
детка,кляйн,random,0
детство,игра,assoc,1
детство,юность,assoc,1
детство,качели,assoc,1
детство,ребёнок,assoc,1
детство,радость,assoc,1
детство,дети,assoc,1
детство,возраст,assoc,1
детство,игрушки,assoc,1
детство,школа,assoc,1
детство,отрочество,assoc,1
детство,песочница,assoc,1
детство,мультики,assoc,1
детство,классики,assoc,1
детство,прятки,assoc,1
детство,ссср,assoc,1
детство,двор,assoc,1
детство,кубики,assoc,1
детство,юла,assoc,1
детство,старость,assoc,1
детство,смех,assoc,1
детство,мама,assoc,1
детство,велосипед,assoc,1
детство,юношество,assoc,1
детство,игрушка,assoc,1
детство,коллаж,random,0
детство,корунья,random,0
детство,барток,random,0
детство,брюинза,random,0
детство,аликанте,random,0
детство,селезнев,random,0
детство,пхеньян,random,0
детство,нефтча,random,0
детство,галстук,random,0
детство,олимпиакос,random,0
детство,топ-менеджер,random,0
детство,индепендьенте,random,0
детство,флориан,random,0
детство,старз,random,0
детство,филателист,random,0
детство,аннотация,random,0
детство,полька,random,0
детство,айнтрахт,random,0
детство,чарльтон,random,0
детство,пятка,random,0
детство,герд,random,0
детство,бармен,random,0
детство,ухаживание,random,0
детство,рокер,random,0
детство,марек,random,0
детство,инверсия,random,0
детство,руаяль,random,0
детство,решительность,random,0
детство,урга,random,0
детство,покойник,random,0
детство,гильберт,random,0
детство,мания,random,0
детство,игнасио,random,0
детство,позолота,random,0
детство,убывание,random,0
детство,хаген,random,0
детство,педиатр,random,0
детство,продакшн,random,0
детство,куропатка,random,0
детство,анжелика,random,0
детство,именины,random,0
детство,фоменко,random,0
детство,эдуар,random,0
детство,гейдар,random,0
детство,астролог,random,0
детство,ермолова,random,0
детство,минюст,random,0
детство,серена,random,0
дефект,неисправность,assoc,1
дефект,брак,assoc,1
дефект,изъян,assoc,1
дефект,карбюратор,random,0
дефект,просчет,random,0
дефект,накал,random,0
дефект,заградитель,random,0
дефект,редукция,random,0
дефект,автономность,random,0
дефиле,подиум,assoc,1
дефиле,показ,assoc,1
дефиле,бутик,random,0
дефиле,блогер,random,0
дефиле,циммерман,random,0
дефиле,финалистка,random,0
дефиниция,определение,assoc,1
дефиниция,мкб,random,0
дефис,тире,assoc,1
дефис,пльзень,random,0
дефис,салерно,random,0
дефицит,профицит,assoc,1
дефицит,нехватка,assoc,1
дефицит,гренада,random,0
дефицит,кир,random,0
дефицит,энергоснабжение,random,0
дефицит,графит,random,0
деятельность,активность,assoc,1
деятельность,занятие,assoc,1
деятельность,волопас,random,0
деятельность,реформатский,random,0
деятельность,южно-сахалинск,random,0
деятельность,сиваш,random,0
джаз,блюз,assoc,1
джаз,саксофон,assoc,1
джаз,импровизация,assoc,1
джаз,негры,assoc,1
джаз,музыка,assoc,1
джаз,труба,assoc,1
джаз,армстронг,assoc,1
джаз,негр,assoc,1
джаз,контрабас,assoc,1
джаз,ритм,assoc,1
джаз,синкопа,assoc,1
джаз,никса,random,0
джаз,пирсон,random,0
джаз,дидья,random,0
джаз,уорриорзой,random,0
джаз,кул,random,0
джаз,херберт,random,0
джаз,гребенщиков,random,0
джаз,парсонс,random,0
джаз,брок,random,0
джаз,фортепьяно,random,0
джаз,распутин,random,0
джаз,серхио,random,0
джаз,варгас,random,0
джаз,пистонс,random,0
джаз,монолит,random,0
джаз,бакс,random,0
джаз,паркет,random,0
джаз,плей,random,0
джаз,болдуин,random,0
джаз,дитер,random,0
джаз,адепт,random,0
джаз,вильямс,random,0
джедай,йода,assoc,1
джедай,меч,assoc,1
джедай,алек,random,0
джедай,акбар,random,0
джедай,контрабандист,random,0
джедай,сойер,random,0
джек,потрошитель,assoc,1
джек,воробей,assoc,1
джек,переигровка,random,0
джек,мелисса,random,0
джек,растрата,random,0
джек,бербер,random,0
джексон,майкл,assoc,1
джексон,пауэлл,random,0
джексон,ванда,random,0
джем,варенье,assoc,1
джем,повидло,assoc,1
джем,малькольм,random,0
джем,мамлюк,random,0
джем,супергруппа,random,0
джем,берня,random,0
джин,тоник,assoc,1
джин,бутылка,assoc,1
джин,аладдин,assoc,1
джин,кэтлин,random,0
джин,пилигрим,random,0
джин,экшн,random,0
джин,джи,random,0
джин,ротшильд,random,0
джин,эллисон,random,0
джинн,кувшин,assoc,1
джинн,аладдин,assoc,1
джинн,выпад,random,0
джинн,целитель,random,0
джинн,джоанна,random,0
джинн,колдунья,random,0
джинсы,карманы,assoc,1
джинсы,брюки,assoc,1
джинсы,шорты,assoc,1
джинсы,штаны,assoc,1
джинсы,молния,assoc,1
джинсы,хиппи,assoc,1
джинсы,тренд,random,0
джинсы,кошелек,random,0
джинсы,гейл,random,0
джинсы,синатр,random,0
джинсы,жан-клод,random,0
джинсы,жадность,random,0
джинсы,кэролайн,random,0
джинсы,рубаха,random,0
джинсы,стоматолог,random,0
джинсы,абзац,random,0
джинсы,серьга,random,0
джинсы,андропов,random,0
джип,внедорожник,assoc,1
джип,рестайлинг,random,0
джип,баллистика,random,0
джокер,покер,assoc,1
джокер,карта,assoc,1
джокер,козырь,assoc,1
джокер,бубен,random,0
джокер,лера,random,0
джокер,райдер,random,0
джокер,стрип,random,0
джокер,бьянка,random,0
джокер,пьяница,random,0
джон,леннон,assoc,1
джон,омега,random,0
джон,движитель,random,0
джоуль,энергия,assoc,1
джоуль,теплопроводность,random,0
джоуль,вольта,random,0
джульета,ромео,assoc,1
джульета,динамит,random,0
джульета,шеннон,random,0
