word1,word2,type,sim,usim
астрономия,меч,random,0,0.0
астрономия,эдуард,random,0,0.0
астрономия,ручей,random,0,0.0
астрономия,ольга,random,0,0.0
астрономия,вокалист,random,0,0.0
астрономия,карла,random,0,0.0
астрономия,мгу,random,0,0.0
астрономия,миля,random,0,0.0
астрономия,мусульманин,random,0,0.0
астрономия,пушкин,random,0,0.0
астрономия,эра,random,0,0.0
астрономия,оппозиция,random,0,0.0
астрономия,инициатор,random,0,0.0
астрономия,дипломат,random,0,0.0
астрономия,аудитория,random,0,0.0
астрономия,обложка,random,0,0.0
астрономия,леон,random,0,0.0
астрономия,вуз,random,0,0.0
астрофизика,астрономия,assoc,1,0.0
астрофизика,наука,assoc,1,0.0
астрофизика,космос,assoc,1,0.0
астрофизика,строка,random,0,0.0
астрофизика,прибор,random,0,0.0
астрофизика,пропаганда,random,0,0.0
астрофизика,прибытие,random,0,0.0
астрофизика,рак,random,0,0.0
астрофизика,вдова,random,0,0.0
асфальт,дорога,assoc,1,0.0
асфальт,каток,assoc,1,0.0
асфальт,лужи,assoc,1,0.0
асфальт,гудрон,assoc,1,0.0
асфальт,классики,assoc,1,0.0
асфальт,бетон,assoc,1,0.047585093
асфальт,мел,assoc,1,0.0
асфальт,мелки,assoc,1,0.0
асфальт,лужа,assoc,1,0.0
асфальт,серость,assoc,1,0.0
асфальт,дождь,assoc,1,0.0
асфальт,плитка,assoc,1,0.0
асфальт,трасса,assoc,1,0.0
асфальт,грязь,assoc,1,0.0
асфальт,шоссе,assoc,1,0.0
асфальт,рисунок,assoc,1,0.0
асфальт,укладка,assoc,1,0.0
асфальт,вокал,random,0,0.0
асфальт,равнина,random,0,0.0
асфальт,бок,random,0,0.0
асфальт,менеджер,random,0,0.0
асфальт,инфраструктура,random,0,0.0
асфальт,поклонник,random,0,0.0
асфальт,разгром,random,0,0.0
асфальт,налог,random,0,0.0
асфальт,алексеевич,random,0,0.0
асфальт,скот,random,0,0.0
асфальт,иванов,random,0,0.0
асфальт,поэма,random,0,0.0
асфальт,намерение,random,0,0.0
асфальт,цифра,random,0,0.0
асфальт,давид,random,0,0.0
асфальт,плата,random,0,0.0
асфальт,грудь,random,0,0.0
асфальт,юность,random,0,0.0
асфальт,приговор,random,0,0.0
асфальт,военнослужащий,random,0,0.0
асфальт,спасение,random,0,0.0
асфальт,беларусь,random,0,0.0
асфальт,проезд,random,0,0.0
асфальт,хан,random,0,0.0
асфальт,пустыня,random,0,0.0
асфальт,адвокат,random,0,0.0
асфальт,сказка,random,0,0.0
асфальт,переселенец,random,0,0.0
асфальт,профессия,random,0,0.0
асфальт,часовня,random,0,0.0
асфальт,кировский,random,0,0.0
асфальт,поединок,random,0,0.0
асфальт,стол,random,0,0.0
асфальт,труба,random,0,0.0
аська,чат,assoc,1,0.0
аська,вратарь,random,0,0.0
аська,премьер-лига,random,0,0.0
ася,тургенев,assoc,1,0.0
ася,эмиграция,random,0,0.0
ася,телефон,random,0,0.0
атака,нападение,assoc,1,0.0
атака,защита,assoc,1,0.0002688576
атака,бой,assoc,1,0.0
атака,штурм,assoc,1,0.0
атака,война,assoc,1,6.67598e-05
атака,наступление,assoc,1,0.0
атака,оборона,assoc,1,0.0
атака,сражение,assoc,1,0.0
атака,сопровождение,random,0,0.0
атака,показ,random,0,0.0
атака,записка,random,0,0.0
атака,староста,random,0,0.0
атака,звучание,random,0,0.0
атака,переворот,random,0,0.0
атака,цепь,random,0,0.0
атака,чехословакия,random,0,0.0
атака,астроном,random,0,0.0
атака,ареал,random,0,0.0
атака,колумбия,random,0,0.0
атака,размещение,random,0,0.0
атака,хор,random,0,0.0
атака,отвага,random,0,0.0
атака,понимание,random,0,0.0
атака,коалиция,random,0,0.0
атаман,казак,assoc,1,0.006259156
атаман,общественность,random,0,0.0
атаман,строитель,random,0,0.0
атеизм,бог,assoc,1,0.0
атеизм,финансы,random,0,0.0
атеизм,проектирование,random,0,0.0
атлант,плечи,assoc,1,0.0
атлант,небо,assoc,1,0.0
атлант,талант,assoc,1,0.0
атлант,титан,assoc,1,0.0
атлант,гигант,assoc,1,0.0
атлант,посещение,random,0,0.0
атлант,поп,random,0,0.0
атлант,зачет,random,0,0.0
атлант,отмена,random,0,0.0
атлант,почта,random,0,0.0
атлант,призыв,random,0,0.0
атлант,построение,random,0,0.0
атлант,мыс,random,0,0.0
атлант,александра,random,0,0.0
атлант,стремление,random,0,0.0
атлас,карта,assoc,1,7.94413e-05
атлас,география,assoc,1,0.0
атлас,глобус,assoc,1,0.0
атлас,лента,assoc,1,0.0
атлас,доброволец,random,0,0.0
атлас,христианство,random,0,0.0
атлас,окрестность,random,0,0.0
атлас,придворный,random,0,0.0
атлас,урок,random,0,0.0
атлас,известие,random,0,0.0
атлас,ветка,random,0,0.0
атлас,уменьшение,random,0,0.0
атлет,спортсмен,assoc,1,0.0004483468
атлет,гимнаст,assoc,1,0.0
атлет,супруг,random,0,0.0
атлет,монета,random,0,0.0
атлет,артур,random,0,0.0
атлет,колесо,random,0,0.0
атлетика,спорт,assoc,1,0.0269590812
атлетика,киностудия,random,0,0.0
атлетика,стан,random,0,0.0
атмосфера,воздух,assoc,1,0.0001449785
атмосфера,давление,assoc,1,0.0001705642
атмосфера,кислород,assoc,1,0.0005863423
атмосфера,озон,assoc,1,0.0
атмосфера,земля,assoc,1,0.0
атмосфера,ветер,assoc,1,0.0
атмосфера,космос,assoc,1,0.000513652
атмосфера,планета,assoc,1,0.0
атмосфера,стратосфера,assoc,1,0.0
атмосфера,облака,assoc,1,0.0
атмосфера,сфера,assoc,1,0.0
атмосфера,тенденция,random,0,0.0
атмосфера,тематика,random,0,0.0
атмосфера,фракция,random,0,0.0
атмосфера,сенатор,random,0,0.0
атмосфера,читатель,random,0,0.0
атмосфера,кинофестиваль,random,0,0.0
атмосфера,эль,random,0,0.0
атмосфера,близость,random,0,0.0
атмосфера,перспектива,random,0,0.0
атмосфера,энциклопедия,random,0,0.0
атмосфера,аэродром,random,0,0.0
атмосфера,сон,random,0,0.0
атмосфера,кость,random,0,0.0
атмосфера,луна,random,0,0.0
атмосфера,вал,random,0,0.0
атмосфера,чемпионка,random,0,0.0
атмосфера,переправа,random,0,0.0
атмосфера,коммунист,random,0,0.0
атмосфера,яков,random,0,0.0
атмосфера,павлович,random,0,0.0
атмосфера,пруссия,random,0,0.0
атмосфера,возведение,random,0,0.0
атолл,остров,assoc,1,0.0001910389
атолл,география,random,0,0.0
атолл,большевик,random,0,0.0
атом,молекула,assoc,1,0.022284879
атом,ядро,assoc,1,0.0036974133
атом,частица,assoc,1,0.0085263098
атом,энергия,assoc,1,0.0
атом,кварк,assoc,1,0.0
атом,протон,assoc,1,0.0
атом,водород,assoc,1,0.0
атом,бомба,assoc,1,0.0
атом,электрон,assoc,1,0.0064221164
атом,физика,assoc,1,0.0
атом,нейтрон,assoc,1,0.0
атом,резерфорд,assoc,1,0.0
атом,взрыв,assoc,1,0.0
атом,бор,assoc,1,0.0
атом,иоганн,random,0,0.0
атом,подписание,random,0,0.0
атом,сосед,random,0,0.0
атом,точность,random,0,0.0
атом,трон,random,0,0.0
атом,поставка,random,0,0.0
атом,разрыв,random,0,0.0
атом,потребность,random,0,0.0
атом,усср,random,0,0.0
атом,диалект,random,0,0.0
атом,альберт,random,0,0.0
атом,оон,random,0,0.0
атом,комбинат,random,0,0.0
атом,файл,random,0,0.0
атом,просвещение,random,0,0.0
атом,сессия,random,0,0.0
атом,юноша,random,0,0.0
атом,клиент,random,0,0.0
атом,рассмотрение,random,0,0.0
атом,снаряд,random,0,0.0
атом,каталог,random,0,0.0
атом,темп,random,0,0.0
атом,хроника,random,0,0.0
атом,процедура,random,0,0.0
атом,пьер,random,0,0.0
атом,мельница,random,0,0.0
атом,гран-при,random,0,0.0
атом,семя,random,0,0.0
атомоход,ледокол,assoc,1,0.0
атомоход,конструктор,random,0,0.0
атомоход,модернизация,random,0,0.0
аттракцион,карусель,assoc,1,0.0762544707
аттракцион,парк,assoc,1,0.0004516609
аттракцион,сознание,random,0,0.0
аттракцион,репертуар,random,0,0.0
аттракцион,настоятель,random,0,0.0
аттракцион,крепостной,random,0,0.0
аудио,видео,assoc,1,0.0079568147
аудио,звук,assoc,1,0.0
аудио,запись,assoc,1,0.0
аудио,реставрация,random,0,0.0
аудио,фунт,random,0,0.0
аудио,чикаго,random,0,0.0
аудио,учебник,random,0,0.0106821431
аудио,шанс,random,0,0.0
аудио,фасад,random,0,0.0
аудитория,лекция,assoc,1,0.0
аудитория,зал,assoc,1,0.0
аудитория,класс,assoc,1,8.5667e-05
аудитория,домохозяйство,random,0,0.0
аудитория,турист,random,0,0.0
аудитория,цех,random,0,0.0
аудитория,визит,random,0,0.0
аудитория,подросток,random,0,0.0003534859
аудитория,луи,random,0,0.0
аукцион,лот,assoc,1,0.0
аукцион,молоток,assoc,1,0.0
аукцион,торг,assoc,1,0.0
аукцион,заявка,random,0,0.0
аукцион,избрание,random,0,0.0
аукцион,красота,random,0,0.0
аукцион,демонстрация,random,0,0.0
аукцион,метрополитен,random,0,0.0
аукцион,нагрузка,random,0,0.0
аура,сияние,assoc,1,0.0
аура,энергетика,assoc,1,0.0
аура,гостиница,random,0,0.0
аура,балл,random,0,0.0
аура,русло,random,0,0.0
аура,ресторан,random,0,0.0
аутизм,замкнутость,assoc,1,0.0
аутизм,бакалавр,random,0,0.0
аутизм,фраза,random,0,0.0
афера,обман,assoc,1,0.0
афера,софия,random,0,0.0
афера,обсуждение,random,0,0.0
афина,парфенон,assoc,1,0.0
афина,богиня,assoc,1,0.0
афина,мифология,random,0,0.0
афина,убийца,random,0,0.0
афина,единство,random,0,0.0
афина,смертный,random,0,0.0
афины,греция,assoc,1,0.0
афины,акрополь,assoc,1,0.0
афины,контратака,random,0,0.0
афины,останки,random,0,0.0
афины,пролив,random,0,0.0
афины,местечко,random,0,0.0
афиша,плакат,assoc,1,0.0112574805
афиша,кино,assoc,1,0.0
афиша,театр,assoc,1,0.0005140023
афиша,журнал,assoc,1,0.0002477771
афиша,труппа,random,0,0.0
афиша,пятно,random,0,0.0
афиша,строчка,random,0,0.0
афиша,пакет,random,0,0.0
афиша,разница,random,0,0.0
афиша,зеландия,random,0,0.0
афиша,франц,random,0,0.0
афиша,масло,random,0,0.0
африка,негр,assoc,1,0.0
африка,негры,assoc,1,0.0
африка,саванна,assoc,1,0.0
африка,континент,assoc,1,0.0061869928
африка,сафари,assoc,1,0.0121367736
африка,слоны,assoc,1,0.0
африка,жираф,assoc,1,0.0
африка,материк,assoc,1,0.0092093836
африка,египет,assoc,1,0.0
африка,слон,assoc,1,0.0069033123
африка,жара,assoc,1,0.0
африка,зебра,assoc,1,0.0561838768
африка,носорог,assoc,1,0.0
африка,банан,assoc,1,0.0
африка,лев,assoc,1,0.0
африка,занзибар,assoc,1,0.0
африка,малярия,assoc,1,0.0
африка,чад,assoc,1,0.0
африка,пустыня,assoc,1,0.0
африка,айболит,assoc,1,0.0
африка,достопримечательность,random,0,0.0
африка,ствол,random,0,0.0
африка,календарь,random,0,0.0
африка,людовик,random,0,0.0
африка,попадание,random,0,0.0
африка,сталин,random,0,0.0
африка,выделение,random,0,0.0
африка,сербия,random,0,0.0
африка,дирижер,random,0,0.0
африка,рекомендация,random,0,0.0
африка,фортепиано,random,0,0.0
африка,драматург,random,0,0.0
африка,индеец,random,0,0.0
африка,принцесса,random,0,0.0
африка,экзамен,random,0,0.0
африка,приключение,random,0,0.0
африка,ставка,random,0,0.0
африка,антон,random,0,0.0
африка,милан,random,0,0.0
африка,эстония,random,0,0.0877821039
африка,рядовой,random,0,0.0
африка,тайна,random,0,0.0
африка,франк,random,0,0.0
африка,реклама,random,0,0.0
африка,афины,random,0,0.0
африка,воевода,random,0,0.0
африка,трава,random,0,0.0
африка,рельеф,random,0,0.0
африка,раскопка,random,0,0.0
африка,находка,random,0,0.0
африка,древность,random,0,0.0
африка,действительность,random,0,0.0
африка,наполеон,random,0,0.0
африка,последовательность,random,0,0.0
африка,облик,random,0,0.0
африка,плей-офф,random,0,0.0
африка,освещение,random,0,0.0
африка,вождь,random,0,0.0
африка,виктория,random,0,0.0
африка,султан,random,0,0.0
африканец,негр,assoc,1,0.0
африканец,кружок,random,0,0.0
африканец,партизан,random,0,0.0
афроамериканец,негр,assoc,1,0.0
афроамериканец,чудо,random,0,0.0
афроамериканец,противостояние,random,0,0.0
афродита,богиня,assoc,1,0.0
афродита,пена,assoc,1,0.0
афродита,венера,assoc,1,0.0
афродита,миф,assoc,1,0.0
афродита,жеманность,assoc,1,0.0
афродита,женщина,assoc,1,0.0
афродита,статуя,assoc,1,0.0
афродита,бронза,random,0,0.0
афродита,аспект,random,0,0.0
афродита,свидетель,random,0,0.0
афродита,континент,random,0,0.0
афродита,обсерватория,random,0,0.0
афродита,бомба,random,0,0.0
афродита,рот,random,0,0.0
афродита,воскресение,random,0,0.0
афродита,празднование,random,0,0.0
афродита,трагедия,random,0,0.0
афродита,ступень,random,0,0.0
афродита,комментарий,random,0,0.0
афродита,приобретение,random,0,0.0
афродита,песок,random,0,0.0
аффект,ярость,assoc,1,0.0
аффект,состояние,assoc,1,0.0001082693
аффект,форт,random,0,0.0
аффект,скандал,random,0,0.0
аффект,популяция,random,0,0.0
аффект,георг,random,0,0.0
ахиллес,пята,assoc,1,0.0
ахиллес,репутация,random,0,0.0
ахиллес,дар,random,0,0.0
аэрограф,граффити,assoc,1,0.0
аэрограф,краска,random,0,0.0
аэрограф,кисть,random,0,0.0
аэродром,самолёт,assoc,1,0.0014686167
аэродром,полоса,assoc,1,0.0
аэродром,авария,random,0,0.0
аэродром,протокол,random,0,0.0
аэродром,поручик,random,0,0.0
аэродром,нефть,random,0,0.0
аэроплан,полёт,assoc,1,0.0
аэроплан,пропеллер,assoc,1,0.0
аэроплан,сергеевич,random,0,0.0
аэроплан,представительство,random,0,0.0
аэроплан,вероятность,random,0,0.0
аэроплан,католик,random,0,0.0
аэропорт,самолёт,assoc,1,0.0
аэропорт,самолеты,assoc,1,0.0
аэропорт,изобретение,random,0,0.0
аэропорт,куйбышевский,random,0,0.0
аэропорт,умерший,random,0,0.0
аэропорт,вызов,random,0,0.0
аэрофлот,самолёт,assoc,1,0.0
аэрофлот,стюардесса,assoc,1,0.0
аэрофлот,хоккей,random,0,0.0
аэрофлот,делегация,random,0,0.0
аэрофлот,перестройка,random,0,0.0
аэрофлот,часы,random,0,0.0
аэс,гэс,assoc,1,0.0
аэс,наследство,random,0,0.0
аэс,посетитель,random,0,0.0
баба,дед,assoc,1,0.0555170623
баба,дура,assoc,1,0.0
баба,мужик,assoc,1,0.0
баба,яга,assoc,1,0.0
баба,сиськи,assoc,1,0.0
баба,воз,assoc,1,0.0
баба,ягодка,assoc,1,0.0
баба,женщина,assoc,1,0.0
баба,снеговик,assoc,1,0.0
баба,снег,assoc,1,0.0
баба,девка,assoc,1,0.0
баба,кобыла,assoc,1,0.0
баба,девушка,assoc,1,0.0
баба,райцентр,random,0,0.0
баба,мозг,random,0,0.0
баба,спартак,random,0,0.0
баба,общение,random,0,0.0
баба,градус,random,0,0.0
баба,шахта,random,0,0.0
баба,андреевич,random,0,0.0
баба,разногласие,random,0,0.0
баба,ущерб,random,0,0.0
баба,последователь,random,0,0.0
баба,координата,random,0,0.0
баба,химия,random,0,0.0
баба,железо,random,0,0.0
баба,наталья,random,0,0.0
баба,делегат,random,0,0.0
баба,собака,random,0,0.0
баба,наместник,random,0,0.0
баба,предоставление,random,0,0.0
баба,пруд,random,0,0.0
баба,саундтрек,random,0,0.0
баба,балет,random,0,0.0
баба,освоение,random,0,0.0
баба,преподавание,random,0,0.0
баба,разговор,random,0,0.0
баба,рыцарь,random,0,0.0
баба,заговор,random,0,0.0
баба-яга,ступа,assoc,1,0.0
баба-яга,сказка,assoc,1,0.0
баба-яга,избушка,assoc,1,0.0
баба-яга,метла,assoc,1,0.0
баба-яга,ведьма,assoc,1,0.0
баба-яга,проявление,random,0,0.0
баба-яга,татьяна,random,0,0.0
баба-яга,мультфильм,random,0,0.0
баба-яга,страх,random,0,0.0
баба-яга,обряд,random,0,0.0
баба-яга,счастие,random,0,0.0
баба-яга,ирина,random,0,0.0
баба-яга,тень,random,0,0.0
баба-яга,волк,random,0,0.0
баба-яга,шар,random,0,0.0
бабка,дед,assoc,1,0.0246816275
бабка,дедка,assoc,1,0.0951948349
бабка,старуха,assoc,1,0.0
бабка,подбассейн,random,0,0.0
бабка,поворот,random,0,0.0
бабка,объявление,random,0,0.0
бабка,концентрация,random,0,0.0
бабка,илья,random,0,0.0
бабка,держава,random,0,0.0
бабки,деньги,assoc,1,0.0
бабки,сплетни,assoc,1,0.0
бабки,лавочка,assoc,1,0.0
бабки,быт,random,0,0.0
бабки,земледелие,random,0,0.0
бабки,настроение,random,0,0.0
бабки,торговец,random,0,0.0
бабки,грек,random,0,0.0
бабки,художество,random,0,0.0
бабло,деньги,assoc,1,0.0
бабло,журналистика,random,0,0.0
бабло,презентация,random,0,0.0
бабочка,гусеница,assoc,1,0.0160177646
бабочка,махаон,assoc,1,0.0
бабочка,куколка,assoc,1,0.0
бабочка,крылья,assoc,1,0.0
бабочка,мотылёк,assoc,1,0.0
бабочка,капустница,assoc,1,0.0
бабочка,цветок,assoc,1,0.0
бабочка,галстук,assoc,1,0.0188286678
бабочка,баттерфляй,assoc,1,0.0
бабочка,полёт,assoc,1,0.0
бабочка,кокон,assoc,1,0.0
бабочка,эффект,assoc,1,0.0
бабочка,насекомое,assoc,1,0.0521555213
бабочка,нектар,assoc,1,0.0
бабочка,симметрия,assoc,1,0.0
бабочка,взмах,assoc,1,0.0
бабочка,красота,assoc,1,0.0
бабочка,нож,assoc,1,0.0
бабочка,пыльца,assoc,1,0.0
бабочка,крыло,assoc,1,0.0
бабочка,персонал,random,0,0.0
бабочка,туризм,random,0,0.0
бабочка,правда,random,0,0.0
бабочка,пекин,random,0,0.0
бабочка,стебель,random,0,0.0
бабочка,лишение,random,0,0.0
бабочка,удаление,random,0,0.0
бабочка,экспозиция,random,0,0.0
бабочка,стивен,random,0,0.0
бабочка,ноль,random,0,0.0
бабочка,маршал,random,0,0.0
бабочка,гнездо,random,0,0.0
бабочка,волос,random,0,0.0
бабочка,отбор,random,0,0.0
бабочка,справочник,random,0,0.0
бабочка,рождество,random,0,0.0
бабочка,роза,random,0,0.0022979497
бабочка,ферма,random,0,0.0
бабочка,эрик,random,0,0.0
бабочка,сделка,random,0,0.0
бабочка,регистрация,random,0,0.0
бабочка,смит,random,0,0.0
бабочка,слушатель,random,0,0.0
бабочка,награждение,random,0,0.0
бабочка,полгода,random,0,0.0
бабочка,бас,random,0,0.0
бабочка,риск,random,0,0.0
бабочка,пособие,random,0,0.0
бабочка,возвышенность,random,0,0.0
бабочка,вмешательство,random,0,0.0
бабочка,сходство,random,0,0.0
бабочка,вагон,random,0,0.0021600743
бабочка,константинополь,random,0,0.0
бабочка,водитель,random,0,0.0
бабочка,комплект,random,0,0.0001792904
бабочка,флорида,random,0,0.0
бабочка,кустарник,random,0,0.0
бабочка,переезд,random,0,0.0
бабочка,преступник,random,0,0.0
бабочка,гектар,random,0,0.0
бабушка,дедушка,assoc,1,0.1198672523
бабушка,старушка,assoc,1,0.0
бабушка,внуки,assoc,1,0.0
бабушка,вязание,assoc,1,0.0
бабушка,доброта,assoc,1,0.0
бабушка,платок,assoc,1,0.0
бабушка,дед,assoc,1,0.0095708441
бабушка,пирожки,assoc,1,0.0
бабушка,деревня,assoc,1,0.0
бабушка,сказка,assoc,1,0.0
бабушка,внук,assoc,1,0.0044564768
бабушка,клубок,assoc,1,0.0
бабушка,очки,assoc,1,0.0
бабушка,варенье,assoc,1,0.0
бабушка,дача,assoc,1,0.0
бабушка,пенсия,assoc,1,0.0
бабушка,стефан,random,0,0.0
бабушка,барселона,random,0,0.0
бабушка,орловский,random,0,0.0
бабушка,жук,random,0,0.0
бабушка,звено,random,0,0.0
бабушка,покров,random,0,0.0
бабушка,ооо,random,0,0.0
бабушка,атлетика,random,0,0.0
бабушка,покупка,random,0,0.0
бабушка,богородица,random,0,0.0
бабушка,снг,random,0,0.0
бабушка,испанец,random,0,0.0
бабушка,ужас,random,0,0.0
бабушка,антонио,random,0,0.0
бабушка,мелодия,random,0,0.0
бабушка,спектр,random,0,0.0
бабушка,слобода,random,0,0.0
бабушка,совещание,random,0,0.0
бабушка,заповедник,random,0,0.0
бабушка,археолог,random,0,0.0
бабушка,изгнание,random,0,0.0
бабушка,потенциал,random,0,0.0
бабушка,особь,random,0,0.0
бабушка,эдвард,random,0,0.0
бабушка,уголь,random,0,0.0
бабушка,баку,random,0,0.0
бабушка,костюм,random,0,0.0
бабушка,станислав,random,0,0.0
бабушка,парень,random,0,0.0
бабушка,украинец,random,0,0.0
бабушка,фаза,random,0,0.0
бабушка,просмотр,random,0,0.0
бавария,пиво,assoc,1,0.0
бавария,регистр,random,0,0.0
бавария,верста,random,0,0.0
баг,ошибка,assoc,1,0.0
баг,глюк,assoc,1,0.0
баг,становление,random,0,0.0
баг,планировка,random,0,0.0
баг,упадок,random,0,0.0
баг,боеприпасы,random,0,0.0
багаж,чемодан,assoc,1,0.0296877348
багаж,дама,assoc,1,0.0
багаж,самолёт,assoc,1,0.0
багаж,багажник,assoc,1,0.0
багаж,поклажа,assoc,1,0.0
багаж,саквояж,assoc,1,0.0
багаж,синод,random,0,0.0
багаж,поместье,random,0,0.0
багаж,кандидатура,random,0,0.0
багаж,героиня,random,0,0.0
багаж,григорьевич,random,0,0.0
багаж,напряжение,random,0,0.0
багаж,магистраль,random,0,0.0
багаж,эвакуация,random,0,0.0
багаж,капитал,random,0,0.0
багаж,авторитет,random,0,0.0
багаж,локомотив,random,0,0.0
багаж,полотно,random,0,0.0
багажник,зад,assoc,1,0.0
багажник,багаж,assoc,1,0.0
багажник,капот,assoc,1,0.0240514196
багажник,бавария,random,0,0.0
багажник,вкус,random,0,0.0
багажник,салон,random,0,0.0002716397
багажник,усовершенствование,random,0,0.0
багажник,здравоохранение,random,0,0.0
багажник,побег,random,0,0.0
багет,рамка,assoc,1,0.0
багет,бренд,random,0,0.0
багет,подача,random,0,0.0
бадминтон,ракетка,assoc,1,0.0084072054
бадминтон,воланчик,assoc,1,0.0
бадминтон,игра,assoc,1,0.0006244222
бадминтон,теннис,assoc,1,0.1253404771
бадминтон,кинотеатр,random,0,0.0
бадминтон,украшение,random,0,0.0
бадминтон,инструктор,random,0,0.0
бадминтон,кодекс,random,0,0.0
бадминтон,пар,random,0,0.0
бадминтон,отель,random,0,0.0
бадминтон,форум,random,0,0.0
бадминтон,горожанин,random,0,0.0
бажов,данила-мастер,assoc,1,0.0
бажов,урал,assoc,1,0.0
бажов,сказки,assoc,1,0.0
бажов,верх,random,0,0.0
бажов,фольклор,random,0,0.0
бажов,алтай,random,0,0.0
бажов,мрамор,random,0,0.0
база,данные,assoc,1,0.0
база,кмет,random,0,0.0
база,стратегия,random,0,0.0
базилик,трава,assoc,1,0.0101839714
базилик,исход,random,0,0.0
базилик,адам,random,0,0.0
базилио,кот,assoc,1,0.0
базилио,грань,random,0,0.0
базилио,путешественник,random,0,0.0
базис,основа,assoc,1,0.0
базис,частица,random,0,0.0
базис,уфа,random,0,0.0
байдарка,каноэ,assoc,1,0.1139597617
байдарка,гражданство,random,0,0.0
байдарка,уефа,random,0,0.0
байк,шлем,assoc,1,0.0
байк,недовольство,random,0,0.0
байк,плечо,random,0,0.0
байкал,озеро,assoc,1,0.0019046949
байкал,сибирь,assoc,1,0.0
байкал,глубина,assoc,1,0.0
байкал,море,assoc,1,0.0
байкал,иркутск,assoc,1,0.0
байкал,омуль,assoc,1,0.0
байкал,бомбардир,random,0,0.0
байкал,захоронение,random,0,0.0
байкал,гипотеза,random,0,0.0
байкал,тон,random,0,0.0
байкал,составление,random,0,0.0
байкал,волынский,random,0,0.0
байкал,препарат,random,0,0.0
байкал,фрг,random,0,0.0
байкал,ввод,random,0,0.0
байкал,бомбардировка,random,0,0.0
байкал,трофей,random,0,0.0
байкал,троицкий,random,0,0.0
байкер,мотоцикл,assoc,1,0.0
байкер,бандана,assoc,1,0.0
байкер,подруга,random,0,0.0
байкер,ангел,random,0,0.0
байкер,подвиг,random,0,0.0
байкер,ориентация,random,0,0.0
байт,бит,assoc,1,0.0
байт,информация,assoc,1,0.0
байт,токио,random,0,0.0
байт,ревизия,random,0,0.0
байт,оттенок,random,0,0.0
байт,орбита,random,0,0.0
бак,бензин,assoc,1,0.0
бак,ют,assoc,1,0.0
бак,миннесота,random,0,0.0
бак,хуан,random,0,0.0
бак,консультант,random,0,0.0
бак,конкурент,random,0,0.0
бакалавр,магистр,assoc,1,0.2709093563
бакалавр,истребитель,random,0,0.0
бакалавр,экранизация,random,0,0.0
бакен,река,assoc,1,0.0
бакен,погода,random,0,0.0
бакен,нос,random,0,0.0
баклажан,овощ,assoc,1,0.2348772656
баклажан,кабачок,assoc,1,0.2028447963
баклажан,оболочка,random,0,0.0
баклажан,жидкость,random,0,0.0
баклажан,подтверждение,random,0,0.0
баклажан,добавление,random,0,0.0
бактерия,вирус,assoc,1,0.1835028512
бактерия,микроскоп,assoc,1,0.0
бактерия,микроб,assoc,1,0.0163264731
бактерия,прокат,random,0,0.0
бактерия,ислам,random,0,0.0
бактерия,статуя,random,0,0.0
бактерия,манера,random,0,0.0
бактерия,ток,random,0,0.0
бактерия,обнаружение,random,0,0.0
бал,маскарад,assoc,1,0.0436226292
бал,танцы,assoc,1,0.0
бал,вальс,assoc,1,0.0
бал,платье,assoc,1,0.0
бал,зал,assoc,1,0.0
бал,выпускной,assoc,1,0.0
бал,золушка,assoc,1,0.0
бал,карнавал,assoc,1,0.0
бал,кавалер,assoc,1,0.0
бал,королева,assoc,1,0.0
бал,герман,random,0,0.0
бал,писательница,random,0,0.0
бал,турне,random,0,0.0
бал,живописец,random,0,0.0
бал,вертолет,random,0,0.0
бал,модуль,random,0,0.0
бал,помещик,random,0,0.0
бал,макс,random,0,0.0
бал,кардинал,random,0,0.0
бал,оригинал,random,0,0.0
бал,отступление,random,0,0.0
бал,богатство,random,0,0.0
бал,насилие,random,0,0.0
бал,палец,random,0,0.0
бал,иерусалим,random,0,0.0
бал,мятеж,random,0,0.0
бал,пение,random,0,0.0
бал,реальность,random,0,0.0
бал,верфь,random,0,0.0
бал,проход,random,0,0.0
балаган,шум,assoc,1,0.0
балаган,степь,random,0,0.0
балаган,нквд,random,0,0.0
балаково,город,assoc,1,3.5733e-06
балаково,хоккеист,random,0,0.0
балаково,дмитриевич,random,0,0.0
балалайка,струны,assoc,1,0.0
балалайка,медведь,assoc,1,0.0
балалайка,гитара,assoc,1,0.0176744634
балалайка,уроженец,random,0,0.0
балалайка,моряк,random,0,0.0
балалайка,знакомство,random,0,0.0
балалайка,поступление,random,0,0.0
балалайка,методика,random,0,0.0
балалайка,веб,random,0,0.0
баланс,равновесие,assoc,1,0.0037625387
баланс,гармония,assoc,1,0.0041877133
баланс,субрегион,random,0,0.0
баланс,член-корреспондент,random,0,0.0
баланс,ячейка,random,0,0.0
баланс,внедрение,random,0,0.0
балбес,трус,assoc,1,0.0
балбес,никулин,assoc,1,0.0
балбес,кросс,random,0,0.0
балда,поп,assoc,1,0.0
балда,работник,assoc,1,0.0
балда,замысел,random,0,0.0
балда,переписка,random,0,0.0
балда,михайловский,random,0,0.0
балда,маска,random,0,0.0
балерина,пачка,assoc,1,0.0
балерина,балет,assoc,1,0.0
балерина,грация,assoc,1,0.0
балерина,совокупность,random,0,0.0
балерина,обычай,random,0,0.0
балерина,показание,random,0,0.0
балерина,пленный,random,0,0.0
балерина,инцидент,random,0,0.0
балерина,апостол,random,0,0.0
