word1,word2,sim,wmean
порт,отток,0.0,0.242982
порт,канализация,0.0,0.272517
порт,конда,0.0,0.247154
порт,верди,0.0,0.139339
порт,транс,0.0,0.146033
порт,медресе,0.0,0.177464
порт,каспий,0.0,0.309690
порт,данилов,0.0,0.132708
порт,исмаил,0.0,0.181730
порт,электродвигатель,0.0,0.235527
порт,братия,0.0,0.178785
порт,трубецкой,0.0,0.130260
порт,кассель,0.0,0.172327
порт,пропагандист,0.0,0.183769
порт,генерал-фельдмаршал,0.0,0.114286
порт,монтан,0.0,0.205623
порт,алиев,0.0,0.147808
порт,периодичность,0.0,0.156410
порт,киселев,0.0,0.130514
порт,ден,0.0,0.247710
порт,перу,0.0,0.239412
порт,струя,0.0,0.198266
порт,зачисление,0.0,0.156961
порт,уэллс,0.0,0.139180
порт,лаос,0.0,0.245404
порт,акмечетский,0.0,0.136446
порт,кооперация,0.0,0.209979
порт,жданов,0.0,0.134006
порт,ла-манча,0.0,0.151962
порт,собиратель,0.0,0.173108
порт,крыша,0.0,0.200759
порт,тургенев,0.0,0.071503
порт,плитка,0.0,0.180490
порт,конверт,0.0,0.173333
порт,хлорид,0.0,0.133028
порт,ракетка,0.0,0.127282
порт,виолончелист,0.0,0.189997
порт,австралиец,0.0,0.221954
порт,мазовецкий,0.0,0.114604
порт,вах,0.0,0.184758
порт,контрудар,0.0,0.221870
порт,видеозапись,0.0,0.148851
порт,лама,0.0,0.188121
порт,прут,0.0,0.267432
порт,распространенность,0.0,0.128424
порт,балетмейстер,0.0,0.157508
скептицизм,кредо,1.0,0.447304
скептицизм,скепсис,1.0,0.679703
скептицизм,нигилизм,1.0,0.535133
скептицизм,несправедливость,0.0,0.333345
скептицизм,курия,0.0,0.152278
скептицизм,бесконечность,0.0,0.231966
поп,владыка,1.0,0.350922
поп,отец,1.0,0.386920
поп,протоиерей,1.0,0.429310
поп,протопоп,1.0,0.476155
поп,игуменья,1.0,0.287807
поп,игумен,1.0,0.432696
поп,священник,1.0,0.499051
поп,батюшка,1.0,0.443487
поп,архимандрит,1.0,0.355005
поп,клирик,1.0,0.363858
поп,иерей,1.0,0.417132
поп,архиерей,1.0,0.384053
поп,попик,1.0,0.556223
поп,анархист,0.0,0.206713
поп,сияние,0.0,0.107312
поп,афиша,0.0,0.183669
поп,американка,0.0,0.189216
поп,таймс,0.0,0.177524
поп,межевание,0.0,0.107697
поп,самосознание,0.0,0.123859
поп,шульц,0.0,0.182544
поп,телезритель,0.0,0.206427
поп,рено,0.0,0.129638
поп,белл,0.0,0.128080
поп,симметрия,0.0,0.097749
поп,рисунок,0.0,0.165332
свиноферма,свинокомплекс,1.0,0.603908
свиноферма,фронтовик,0.0,0.241421
кинопродукция,киноверсия,1.0,0.526701
кинопродукция,кинокартина,1.0,0.551737
кинопродукция,киноэпопея,1.0,0.519476
кинопродукция,лента,1.0,0.383414
кинопродукция,кино,1.0,0.524776
кинопродукция,картина,1.0,0.438147
кинопродукция,киносериал,1.0,0.501485
кинопродукция,фильм,1.0,0.490752
кинопродукция,экранизация,1.0,0.418962
кинопродукция,банкротство,0.0,0.221617
кинопродукция,челюсть,0.0,0.192341
кинопродукция,биржа,0.0,0.213278
кинопродукция,рацион,0.0,0.260078
кинопродукция,призрак,0.0,0.197317
кинопродукция,самостоятельность,0.0,0.201071
кинопродукция,параллель,0.0,0.204443
кинопродукция,похищение,0.0,0.161016
кинопродукция,партнерство,0.0,0.221402
бобруйск,бобруйский,1.0,0.570920
бобруйск,городок,1.0,0.263931
бобруйск,юго-восток,0.0,0.198492
бобруйск,финал,0.0,0.126532
инструментарий,ножницы,1.0,0.299547
инструментарий,сачок,1.0,0.326684
инструментарий,стратегия,1.0,0.386059
инструментарий,упряжка,1.0,0.238647
инструментарий,колясочка,1.0,0.247451
инструментарий,тактика,1.0,0.327467
инструментарий,деталь,1.0,0.348229
инструментарий,буфер,1.0,0.314314
инструментарий,гребешок,1.0,0.279056
инструментарий,средство,1.0,0.426939
инструментарий,вещь,1.0,0.264473
инструментарий,система,1.0,0.425771
инструментарий,костыль,1.0,0.270581
инструментарий,нож-отвал,1.0,0.264757
инструментарий,парашют,1.0,0.309983
инструментарий,трубка,1.0,0.297344
инструментарий,методика,1.0,0.467946
инструментарий,отвал,1.0,0.292783
инструментарий,сани,1.0,0.205733
инструментарий,скоба,1.0,0.312597
инструментарий,страховка,1.0,0.264279
инструментарий,пилка,1.0,0.317276
инструментарий,деталька,1.0,0.255589
инструментарий,крючочек,1.0,0.276484
инструментарий,рычажок,1.0,0.321050
инструментарий,политтехнология,1.0,0.280688
инструментарий,вилка,1.0,0.312770
инструментарий,гребенка,1.0,0.258063
инструментарий,затвор,1.0,0.242828
инструментарий,доска,1.0,0.219906
инструментарий,приспособление,1.0,0.424901
инструментарий,инвентарь,1.0,0.455144
инструментарий,соединитель,1.0,0.337909
инструментарий,подвес,1.0,0.323328
инструментарий,оружие,1.0,0.299877
инструментарий,клавиатура,1.0,0.359665
инструментарий,аэрозоль,1.0,0.353636
инструментарий,запор,1.0,0.258791
инструментарий,оборудование,1.0,0.429128
инструментарий,метод,1.0,0.523388
инструментарий,спортинвентарь,1.0,0.365554
инструментарий,колокол,1.0,0.226185
инструментарий,крючок,1.0,0.258068
инструментарий,коляска,1.0,0.244166
инструментарий,пила,1.0,0.248914
инструментарий,метла,1.0,0.207454
инструментарий,сидение,1.0,0.303092
инструментарий,накопитель,1.0,0.363531
инструментарий,рамка,1.0,0.279712
инструментарий,скобочка,1.0,0.243785
инструментарий,ловушка,1.0,0.271417
инструментарий,поручень,1.0,0.256920
инструментарий,свистулька,1.0,0.247775
инструментарий,крепеж,1.0,0.300628
инструментарий,вещичка,1.0,0.251291
инструментарий,агротехника,1.0,0.338477
инструментарий,скобка,1.0,0.285084
инструментарий,снаряд,1.0,0.303533
инструментарий,поручни,1.0,0.252090
инструментарий,орудие,1.0,0.314339
инструментарий,свисток,1.0,0.267791
инструментарий,цепь,1.0,0.244806
инструментарий,цепочка,1.0,0.301815
инструментарий,рама,1.0,0.236490
инструментарий,алгоритм,1.0,0.444095
инструментарий,предмет,1.0,0.359760
инструментарий,инструмент,1.0,0.611997
инструментарий,самолов,1.0,0.265945
инструментарий,стенд,1.0,0.339080
инструментарий,формочка,1.0,0.293579
инструментарий,пилочка,1.0,0.344178
инструментарий,чучело,1.0,0.216446
инструментарий,образ,1.0,0.274671
инструментарий,метелка,1.0,0.252974
инструментарий,подвеска,1.0,0.264984
инструментарий,воронка,1.0,0.228914
инструментарий,щит,1.0,0.274057
инструментарий,методология,1.0,0.517537
инструментарий,сиденье,1.0,0.309420
инструментарий,рычаг,1.0,0.291709
инструментарий,рамочка,1.0,0.231798
инструментарий,баллончик,1.0,0.293000
инструментарий,помеха,0.0,0.230127
инструментарий,опухоль,0.0,0.217418
инструментарий,нажатие,0.0,0.222679
инструментарий,марс,0.0,0.120437
инструментарий,исчисление,0.0,0.307462
инструментарий,сечение,0.0,0.205842
инструментарий,курт,0.0,0.063739
инструментарий,рихард,0.0,0.124677
инструментарий,сюита,0.0,0.194120
инструментарий,баллада,0.0,0.166971
инструментарий,обретение,0.0,0.212914
инструментарий,романтизм,0.0,0.239628
инструментарий,робинсон,0.0,0.156781
инструментарий,триллер,0.0,0.185850
инструментарий,дюйм,0.0,0.137704
инструментарий,сдвиг,0.0,0.259843
инструментарий,общность,0.0,0.226137
инструментарий,юрьевич,0.0,0.075678
инструментарий,альфа,0.0,0.111911
инструментарий,брюс,0.0,0.082158
инструментарий,нерв,0.0,0.210387
инструментарий,суждение,0.0,0.266466
инструментарий,четверка,0.0,0.112069
инструментарий,консолидация,0.0,0.270409
инструментарий,отклик,0.0,0.242402
инструментарий,домен,0.0,0.267518
инструментарий,закономерность,0.0,0.254581
инструментарий,тан,0.0,0.116631
инструментарий,аудио,0.0,0.303676
инструментарий,призвание,0.0,0.233916
инструментарий,урегулирование,0.0,0.185867
инструментарий,нуждающийся,0.0,0.260728
инструментарий,гормон,0.0,0.228693
инструментарий,стереотип,0.0,0.272119
инструментарий,муза,0.0,0.139299
инструментарий,сера,0.0,0.124703
инструментарий,аранжировка,0.0,0.194196
инструментарий,квт,0.0,0.162261
инструментарий,аранжировщик,0.0,0.219823
инструментарий,заблуждение,0.0,0.239037
инструментарий,зло,0.0,0.152621
инструментарий,синтезатор,0.0,0.391661
инструментарий,пожелание,0.0,0.229122
инструментарий,кант,0.0,0.142711
инструментарий,преемственность,0.0,0.232395
инструментарий,наследование,0.0,0.206038
инструментарий,виртуоз,0.0,0.214901
инструментарий,дельта,0.0,0.120447
инструментарий,бэк,0.0,0.136699
инструментарий,скачивание,0.0,0.244804
инструментарий,неспособность,0.0,0.236267
инструментарий,сингапур,0.0,0.115339
инструментарий,генерация,0.0,0.270166
инструментарий,стык,0.0,0.243373
инструментарий,зрелость,0.0,0.226817
инструментарий,замещение,0.0,0.252048
инструментарий,умолчание,0.0,0.259590
инструментарий,осложнение,0.0,0.239452
инструментарий,стажировка,0.0,0.255393
инструментарий,гибрид,0.0,0.200226
инструментарий,шварц,0.0,0.154959
инструментарий,отрывок,0.0,0.186772
инструментарий,контур,0.0,0.226203
инструментарий,кривой,0.0,0.179885
инструментарий,библиография,0.0,0.221873
инструментарий,транскрипция,0.0,0.192930
инструментарий,координация,0.0,0.210814
инструментарий,доктрина,0.0,0.231417
инструментарий,платеж,0.0,0.235096
инструментарий,влагалище,0.0,0.166957
инструментарий,сжатие,0.0,0.222472
инструментарий,кадры,0.0,0.273857
инструментарий,блог,0.0,0.178864
инструментарий,компромисс,0.0,0.201688
инструментарий,музыковед,0.0,0.197231
инструментарий,шутка,0.0,0.109097
инструментарий,логотип,0.0,0.241678
инструментарий,декор,0.0,0.220875
инструментарий,кросс,0.0,0.156157
инструментарий,искажение,0.0,0.213171
инструментарий,племянница,0.0,0.084292
инструментарий,верование,0.0,0.248283
голландка,европеец,1.0,0.328990
голландка,народность,1.0,0.326637
голландка,нация,1.0,0.284493
голландка,народ,1.0,0.235234
голландка,голландец,1.0,0.495330
голландка,комплект,0.0,0.176761
голландка,татьяна,0.0,0.225207
голландка,наталья,0.0,0.195332
голландка,поединок,0.0,0.157917
голландка,отбор,0.0,0.165613
гриппозный,грипп,1.0,0.579326
гриппозный,инфлюэнца,1.0,0.480365
гриппозный,орз,1.0,0.472529
гриппозный,оболочка,0.0,0.179859
гриппозный,жидкость,0.0,0.195940
гриппозный,удаление,0.0,0.170196
изобретательность,ловкость,1.0,0.581639
изобретательность,выдумка,1.0,0.484770
изобретательность,находчивость,1.0,0.613119
изобретательность,инициативность,1.0,0.487705
изобретательность,классика,0.0,0.206453
изобретательность,марсель,0.0,0.165678
изобретательность,куба,0.0,0.148809
изобретательность,джаз,0.0,0.206806
пирамидка,пирамида,1.0,0.613328
пирамидка,супермаркет,0.0,0.199364
правопреемник,правопреемница,1.0,0.535637
правопреемник,согласование,0.0,0.298554
обесценение,обесценивание,1.0,0.661376
обесценение,эквивалент,0.0,0.297940
копейка,копеечка,1.0,0.558684
копейка,поляков,0.0,0.144236
сарай,строение,1.0,0.438454
сарай,балаган,1.0,0.363796
сарай,сарайчик,1.0,0.659644
сарай,елец,0.0,0.136707
сарай,припять,0.0,0.197753
сарай,риза,0.0,0.143827
диспетчер,сотрудник,1.0,0.369105
диспетчер,спартак,0.0,0.153709
лесосплав,сплав,1.0,0.536817
лесосплав,моль,1.0,0.301151
лесосплав,перемещение,1.0,0.277562
лесосплав,бурятия,0.0,0.234795
лесосплав,волхов,0.0,0.280125
лесосплав,сало,0.0,0.186271
зоркость,острота,1.0,0.502312
зоркость,тонкость,1.0,0.516540
зоркость,кончик,0.0,0.190332
зоркость,посредник,0.0,0.120624
налет,хищение,1.0,0.355455
налет,погром,1.0,0.427844
налет,похищение,1.0,0.339408
налет,грабеж,1.0,0.405608
налет,ограбление,1.0,0.404586
налет,разграбление,1.0,0.345337
налет,плесень,1.0,0.361231
налет,мародерство,1.0,0.351658
налет,джузеппе,0.0,0.131157
налет,боливия,0.0,0.164197
налет,лена,0.0,0.123746
налет,алексеев,0.0,0.167652
налет,печора,0.0,0.161275
налет,франсиско,0.0,0.121680
налет,ахмед,0.0,0.168516
налет,чарли,0.0,0.159050
перестрахование,перестраховка,1.0,0.541739
перестрахование,ллойд,0.0,0.141353
автоматчик,автоматчица,1.0,0.551276
автоматчик,стрелок,1.0,0.534141
автоматчик,сша,0.0,0.130916
автоматчик,результат,0.0,0.147172
транспорт,транспортирование,1.0,0.501427
транспорт,транспортировка,1.0,0.566824
транспорт,перевозка,1.0,0.562111
транспорт,провоз,1.0,0.411512
транспорт,юган,0.0,0.133366
транспорт,рахманинов,0.0,0.068511
транспорт,мао,0.0,0.095899
транспорт,зима,0.0,0.184549
киноработа,кинолента,1.0,0.538697
киноработа,лента,1.0,0.359637
киноработа,кино,1.0,0.501144
киноработа,киношка,1.0,0.461831
киноработа,кинопостановка,1.0,0.496315
киноработа,кинопродукция,1.0,0.489789
киноработа,кинопроизведение,1.0,0.456668
киноработа,киноверсия,1.0,0.506243
киноработа,киноэпопея,1.0,0.506280
киноработа,картина,1.0,0.433184
киноработа,кинофильм,1.0,0.519643
киноработа,фильм,1.0,0.439862
киноработа,киносериал,1.0,0.521350
киноработа,кинокартина,1.0,0.539238
киноработа,киноальманах,1.0,0.521511
киноработа,киновариант,1.0,0.476582
киноработа,экранизация,1.0,0.414670
киноработа,шекспир,0.0,0.229912
киноработа,мистер,0.0,0.195851
киноработа,замужество,0.0,0.198707
киноработа,разум,0.0,0.190896
киноработа,джин,0.0,0.188401
киноработа,продавец,0.0,0.180419
киноработа,морис,0.0,0.169938
киноработа,паспорт,0.0,0.180067
киноработа,анатольевич,0.0,0.144171
киноработа,оливер,0.0,0.171106
киноработа,пятерка,0.0,0.208141
киноработа,фернандо,0.0,0.141592
киноработа,недостаточность,0.0,0.180536
киноработа,пенсильвания,0.0,0.145808
киноработа,арнольд,0.0,0.183468
киноработа,энн,0.0,0.196711
киноработа,светлана,0.0,0.193691
китель,пиджачок,1.0,0.546650
китель,калинин,0.0,0.145398
месть,отместка,1.0,0.531007
месть,отплата,1.0,0.518402
месть,мочиловка,1.0,0.262450
месть,мщение,1.0,0.610973
месть,отмщение,1.0,0.608108
месть,кара,1.0,0.381113
месть,град,0.0,0.181118
месть,обломок,0.0,0.198380
месть,миниатюра,0.0,0.141325
месть,герцеговина,0.0,0.195383
месть,висла,0.0,0.104764
месть,сеул,0.0,0.066857
дефиниция,определение,1.0,0.611525
дефиниция,лишение,0.0,0.161665
корабел,заводчанин,1.0,0.301028
корабел,торпедо,0.0,0.252421
подчеркивание,выделение,1.0,0.459504
подчеркивание,подчеркивание,1.0,0.789295
подчеркивание,акцентирование,1.0,0.528552
подчеркивание,акцентировка,1.0,0.378256
подчеркивание,буржуазия,0.0,0.226721
подчеркивание,капитализм,0.0,0.235592
подчеркивание,наложение,0.0,0.315501
подчеркивание,разворот,0.0,0.247118
дизтопливо,газойль,1.0,0.544638
дизтопливо,ущерб,0.0,0.169678
расхищение,разворовывание,1.0,0.517606
расхищение,вынесение,0.0,0.260348
вязание,плетение,1.0,0.572613
вязание,рукоделие,1.0,0.543889
вязание,усадьба,0.0,0.089392
вязание,гитара,0.0,0.173419
выдворение,выселение,1.0,0.513125
выдворение,депортирование,1.0,0.389217
выдворение,изгнание,1.0,0.533245
выдворение,депортация,1.0,0.536838
выдворение,отторжение,1.0,0.440266
выдворение,удаление,1.0,0.442406
выдворение,высылка,1.0,0.527670
выдворение,выпроваживание,1.0,0.320053
выдворение,отвержение,1.0,0.408854
выдворение,вытряхивание,1.0,0.354651
выдворение,кабинет,0.0,0.194058
выдворение,приглашение,0.0,0.255208
выдворение,архив,0.0,0.179349
выдворение,столкновение,0.0,0.293958
выдворение,мэр,0.0,0.187265
выдворение,окружение,0.0,0.268976
выдворение,отражение,0.0,0.216587
выдворение,возрождение,0.0,0.254094
выдворение,возникновение,0.0,0.264480
выдворение,обслуживание,0.0,0.294489
горесть,эпизод,1.0,0.237903
горесть,неприятность,1.0,0.480210
горесть,случай,1.0,0.301461
горесть,катастрофичность,1.0,0.262960
горесть,злоключение,1.0,0.417151
горесть,переплет,1.0,0.209511
горесть,прискорбие,1.0,0.445988
горесть,происшествие,1.0,0.282070
горесть,бедствие,1.0,0.432140
горесть,крест,1.0,0.326853
горесть,катаклизм,1.0,0.306343
горесть,катастрофа,1.0,0.329724
горесть,передряга,1.0,0.322968
горесть,превратность,1.0,0.484277
горесть,испытание,1.0,0.345983
горесть,горе,1.0,0.620985
горесть,сопровождение,0.0,0.111219
горесть,хроника,0.0,0.210616
горесть,урок,0.0,0.188597
горесть,придворный,0.0,0.205253
горесть,репертуар,0.0,0.173226
горесть,сон,0.0,0.283636
горесть,хан,0.0,0.171090
горесть,христос,0.0,0.242438
горесть,издатель,0.0,0.156204
горесть,монах,0.0,0.216887
горесть,кинофестиваль,0.0,0.147429
горесть,поэма,0.0,0.249181
горесть,пустыня,0.0,0.213108
горесть,павлович,0.0,0.144536
горесть,барон,0.0,0.158281
горесть,география,0.0,0.110963
наводка,прицеливание,1.0,0.456402
наводка,наведение,1.0,0.528320
наводка,корректировка,1.0,0.462749
наводка,направление,1.0,0.326203
наводка,девичество,0.0,0.129077
наводка,неустойчивость,0.0,0.229797
наводка,развал,0.0,0.228045
наводка,магнат,0.0,0.128523
дворовый,землица,1.0,0.328435
дворовый,подворье,1.0,0.433319
дворовый,финансы,0.0,0.108091
дворовый,положение,0.0,0.075673
палка,тросточка,1.0,0.511965
палка,предмет,1.0,0.354234
палка,костыль,1.0,0.518908
палка,дубинка,1.0,0.548524
палка,зам,0.0,0.066827
палка,гетто,0.0,0.117609
палка,литовец,0.0,0.141193
палка,резидент,0.0,0.136928
баштан,сельхозугодье,1.0,0.236759
баштан,бахча,1.0,0.529179
баштан,сборник,0.0,0.198855
баштан,киев,0.0,0.225588
составитель,автор-составитель,1.0,0.637946
составитель,составительница,1.0,0.566716
составитель,улан-удэ,0.0,0.158164
составитель,забвение,0.0,0.245210
амазонка,речушка,1.0,0.425601
амазонка,звание,0.0,0.087344
ассистентка,помощник,1.0,0.391804
ассистентка,сотрудник,1.0,0.293198
ассистентка,ассистент,1.0,0.595726
ассистентка,работник,1.0,0.290536
ассистентка,отличие,0.0,0.171322
ассистентка,лето,0.0,0.164588
ассистентка,борьба,0.0,0.159278
ассистентка,фронт,0.0,0.146340
востоковед,ученый-историк,1.0,0.354407
востоковед,мастерская,0.0,0.214817
автовокзал,автостанция,1.0,0.670885
автовокзал,июнь,0.0,0.127483
климакс,физиология,1.0,0.389409
климакс,артефакт,0.0,0.173752
датирование,написание,1.0,0.382561
датирование,отметка,1.0,0.250769
датирование,установление,1.0,0.363775
датирование,датировка,1.0,0.626260
датирование,альберт,0.0,0.125038
датирование,луна,0.0,0.168452
датирование,континент,0.0,0.187218
датирование,мыс,0.0,0.145509
запаздывание,промедление,1.0,0.418885
запаздывание,вмф,0.0,0.133157
вызревание,поспевание,1.0,0.450388
вызревание,становление,1.0,0.386045
вызревание,дозревание,1.0,0.530864
вызревание,созревание,1.0,0.585626
вызревание,развитие,1.0,0.423114
вызревание,изменение,1.0,0.380810
вызревание,перемена,1.0,0.293021
вызревание,смесь,0.0,0.231967
вызревание,фракция,0.0,0.212459
вызревание,кантон,0.0,0.116481
вызревание,распределение,0.0,0.255172
вызревание,энциклопедия,0.0,0.158960
вызревание,действительность,0.0,0.213691
вызревание,пятно,0.0,0.214440
эмиграция,переселенец,1.0,0.439103
эмиграция,реэмигрант,1.0,0.449893
эмиграция,реэмигрантка,1.0,0.371213
эмиграция,речь,0.0,0.275344
эмиграция,водский,0.0,0.180658
эмиграция,няня,0.0,0.236868
кумык,кумычка,1.0,0.503750
кумык,дин,0.0,0.164362
организованность,дисциплинированность,1.0,0.571216
организованность,организация,1.0,0.471434
организованность,разбойник,0.0,0.154545
организованность,танкист,0.0,0.189256
радиопередача,радиотелепередача,1.0,0.487579
радиопередача,радиоклип,1.0,0.438505
радиопередача,радиопродукция,1.0,0.395386
радиопередача,радиоролик,1.0,0.485464
радиопередача,передача,1.0,0.597980
радиопередача,зайцев,0.0,0.151299
радиопередача,манер,0.0,0.203864
радиопередача,люфтваффа,0.0,0.136188
радиопередача,предпринимательство,0.0,0.166885
радиопередача,цензор,0.0,0.254761
зажжение,раздувание,1.0,0.403136
зажжение,растопка,1.0,0.384608
зажжение,розжиг,1.0,0.449028
зажжение,принуждение,1.0,0.302804
зажжение,понуждение,1.0,0.315567
зажжение,зажигание,1.0,0.435960
зажжение,поджог,1.0,0.353135
зажжение,понуждание,1.0,0.270052
зажжение,разжигание,1.0,0.450312
зажжение,поджигание,1.0,0.418334
зажжение,растапливание,1.0,0.388500
зажжение,бег,0.0,0.210306
зажжение,эмблема,0.0,0.214952
зажжение,сочи,0.0,0.209778
зажжение,итальянец,0.0,0.138930
зажжение,состязание,0.0,0.300252
зажжение,финиш,0.0,0.212791
зажжение,сквер,0.0,0.173487
зажжение,потребление,0.0,0.198353
зажжение,суббота,0.0,0.216297
зажжение,отрыв,0.0,0.183270
зажжение,богиня,0.0,0.208881
резонанс,отклик,1.0,0.490830
резонанс,резонанс,1.0,0.894631
резонанс,афанасьев,0.0,0.123657
резонанс,димитров,0.0,0.119235
резидент,лазутчик,1.0,0.395284
резидент,руководитель,1.0,0.423689
резидент,урна,0.0,0.171191
резидент,палка,0.0,0.139873
телеметрия,телеизмерение,1.0,0.438228
телеметрия,шумахер,0.0,0.134989
подборка,выбор,1.0,0.421081
подборка,подбор,1.0,0.558559
подборка,рекрутинг,1.0,0.218772
подборка,фронтмен,0.0,0.268914
подборка,мастер-класс,0.0,0.180298
подборка,леонидович,0.0,0.127825
дальнобойщик,водитель-дальнобойщик,1.0,0.647168
дальнобойщик,шанс,0.0,0.131881
ахвахец,народность,1.0,0.352658
ахвахец,нация,1.0,0.312628
ахвахец,ахвахска,1.0,0.462454
ахвахец,столица,0.0,0.170713
ахвахец,протяжение,0.0,0.135159
ахвахец,точка,0.0,0.172552
путь,дорожка,1.0,0.377117
путь,курс,1.0,0.371739
путь,маршрут,1.0,0.557315
путь,дорога,1.0,0.558002
путь,чашелистик,0.0,0.143580
путь,группа,0.0,0.228590
путь,кристаллогидрат,0.0,0.157962
путь,минью,0.0,0.082359
кейптаун,портопункт,1.0,0.285678
кейптаун,пенальти,0.0,0.237992
категоричность,решительность,1.0,0.495194
категоричность,ультимативность,1.0,0.380943
категоричность,добродетель,0.0,0.316205
категоричность,исполнительница,0.0,0.193966
знание,информация,1.0,0.428524
знание,грамотность,1.0,0.421171
знание,познания,1.0,0.610545
знание,азбука,1.0,0.324354
знание,сведение,1.0,0.468955
знание,эстафета,0.0,0.127918
знание,колодец,0.0,0.129963
знание,кость,0.0,0.193450
знание,радость,0.0,0.225906
знание,неделя,0.0,0.198813
преподавательница,преподаватель,1.0,0.660555
преподавательница,номинанта,0.0,0.131416
падение,сообщение,1.0,0.279695
падение,срывание,1.0,0.340737
падение,порча,1.0,0.367678
падение,падание,1.0,0.475798
падение,упадок,1.0,0.521661
падение,пасть,1.0,0.332792
падение,месса,0.0,0.157327
падение,клавиша,0.0,0.144386
падение,отпуск,0.0,0.175445
падение,пианистка,0.0,0.111903
падение,фюзеляж,0.0,0.258427
падение,нежелание,0.0,0.294477
заслуга,отличие,1.0,0.457910
заслуга,неделя,0.0,0.146541
голубизна,гомосексуальность,1.0,0.238673
голубизна,въезд,0.0,0.081021
сахароза,сахар,1.0,0.605463
сахароза,сахарок,1.0,0.476535
сахароза,брожение,0.0,0.315454
сахароза,экстракт,0.0,0.368304
предатель,перебежчица,1.0,0.304284
предатель,перебежчик,1.0,0.501264
предатель,ален,0.0,0.171119
предатель,рикардо,0.0,0.163382
исламизм,распространение,1.0,0.344581
исламизм,следование,0.0,0.212186
смс,сообщение,1.0,0.413766
смс,смс-сообщение,1.0,0.532108
смс,балтия,0.0,0.145213
смс,телерадиокомпания,0.0,0.212189
прогул,проступок,1.0,0.475904
прогул,холодильник,0.0,0.188055
выразительница,выразитель,1.0,0.679553
выразительница,стремление,0.0,0.330009
легкость,легкомыслие,1.0,0.494069
легкость,поверхностность,1.0,0.348124
легкость,легковесность,1.0,0.482760
легкость,роща,0.0,0.101917
легкость,клод,0.0,0.096562
легкость,корт,0.0,0.123990
агроном,агроинженер,1.0,0.482534
агроном,агрономша,1.0,0.513129
агроном,связь,0.0,0.103824
агроном,армия,0.0,0.161712
депутация,коллектив,1.0,0.259692
депутация,делегация,1.0,0.586772
депутация,телефон,0.0,0.168755
депутация,ветка,0.0,0.155297
праправнук,сыновья,1.0,0.448565
праправнук,потомок,1.0,0.526655
праправнук,правнук,1.0,0.705129
праправнук,поколенье,1.0,0.289363
праправнук,внук,1.0,0.618712
праправнук,дьяк,0.0,0.235023
праправнук,младенчество,0.0,0.232654
праправнук,абд,0.0,0.187839
праправнук,венчание,0.0,0.235053
праправнук,рать,0.0,0.237706
недуг,хвороба,1.0,0.458495
недуг,нездоровье,1.0,0.552459
недуг,паразитоз,1.0,0.405001
недуг,канцер,1.0,0.346652
недуг,онкопроцесс,1.0,0.254180
недуг,хворь,1.0,0.546069
недуг,воспаление,1.0,0.500063
недуг,недомогание,1.0,0.624447
недуг,инфаркт,1.0,0.484245
недуг,заболевание,1.0,0.613470
недуг,болезнь,1.0,0.670238
недуг,аллергия,1.0,0.496021
недуг,глухота,1.0,0.495124
недуг,запущенность,1.0,0.412792
недуг,иммунодефицит,1.0,0.435418
недуг,патология,1.0,0.492967
недуг,авитаминоз,1.0,0.403732
недуг,болячка,1.0,0.467974
недуг,инвазия,1.0,0.405652
недуг,гангрена,1.0,0.457553
недуг,дисфункция,1.0,0.432378
недуг,хворость,1.0,0.401123
недуг,гиповитаминоз,1.0,0.389336
недуг,грыжа,1.0,0.453380
недуг,тугоухость,1.0,0.348883
недуг,рак,1.0,0.481013
недуг,тромбоз,1.0,0.455986
недуг,психзаболевание,1.0,0.321035
недуг,психопатология,1.0,0.382661
недуг,астма,1.0,0.547723
недуг,иммунопатология,1.0,0.305783
недуг,сельцо,0.0,0.221969
недуг,этнография,0.0,0.159373
недуг,инспекция,0.0,0.164389
недуг,отпечаток,0.0,0.285998
недуг,велосипед,0.0,0.227998
недуг,пасха,0.0,0.160501
недуг,островок,0.0,0.199964
недуг,болонья,0.0,0.151530
недуг,юриспруденция,0.0,0.184590
недуг,куратор,0.0,0.130212
недуг,жанна,0.0,0.162601
недуг,терраса,0.0,0.172457
недуг,примирение,0.0,0.299319
недуг,капля,0.0,0.248773
недуг,мировоззрение,0.0,0.290412
недуг,прообраз,0.0,0.253179
недуг,амплуа,0.0,0.246431
недуг,снос,0.0,0.199475
недуг,нарва,0.0,0.162255
недуг,костер,0.0,0.235355
недуг,хронология,0.0,0.247654
недуг,энтузиаст,0.0,0.214270
недуг,даллас,0.0,0.167081
недуг,кострома,0.0,0.172240
недуг,фил,0.0,0.137716
недуг,габриэль,0.0,0.162708
недуг,размышление,0.0,0.260708
недуг,лидерство,0.0,0.193135
недуг,биолог,0.0,0.202186
недуг,тифлис,0.0,0.175299
недуг,езда,0.0,0.169764
оградка,строение,1.0,0.332465
оградка,бортик,1.0,0.364701
оградка,ограждение,1.0,0.518579
оградка,ограда,1.0,0.654474
оградка,ссыльный,0.0,0.184238
оградка,забайкалье,0.0,0.202500
оградка,датировка,0.0,0.247942
оградка,утварь,0.0,0.314277
неуплата,неплатеж,1.0,0.553804
неуплата,неоплата,1.0,0.576786
неуплата,невыплата,1.0,0.593804
неуплата,мэн,0.0,0.109885
неуплата,колея,0.0,0.152265
неуплата,конгрегация,0.0,0.127761
